datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-26 12:00:00,15.5,2.2,0.0,0.0,1005.5,8,7,3,0,3.5,275,723.0,576.0,147.0,58.8,28.2,634.0
2023-05-26 12:00:00,10.2,6.1,0.0,0.0,1017.0,1,1,0,0,8.916666666666666,311,777.0,665.0,112.0,59.1,21.7,634.0
2023-05-26 12:00:00,15.3,2.8,0.0,0.0,1016.4,21,4,22,13,7.305555555555555,300,762.0,649.0,113.0,59.1,22.2,634.0
2023-05-26 12:00:00,15.7,2.5,0.0,0.0,1016.2,23,6,25,9,7.055555555555555,291,740.0,620.0,120.0,59.1,22.7,634.0
2023-05-26 12:00:00,12.5,6.4,0.1,0.0,1016.0,26,5,31,8,7.888888888888889,279,690.0,558.0,132.0,59.1,23.2,634.0
2023-05-26 12:00:00,13.4,6.1,0.1,0.0,1012.9,23,7,27,3,7.888888888888889,269,651.0,501.0,150.0,59.1,23.7,634.0
2023-05-26 12:00:00,14.6,4.9,0.2,0.0,1010.6,30,13,29,2,6.833333333333333,259,533.0,359.0,174.0,59.1,24.2,634.0
2023-05-26 12:00:00,14.8,4.3,0.2,0.0,1007.4,39,14,44,1,6.75,255,433.0,247.0,186.0,59.1,24.7,634.0
2023-05-26 12:00:00,14.7,3.9,0.1,0.0,1006.7,53,17,63,1,6.916666666666667,252,416.0,218.0,198.0,59.1,25.2,634.0
2023-05-26 12:00:00,14.8,2.9,0.1,0.0,1005.0,68,17,87,0,6.694444444444445,248,424.0,193.0,231.0,59.1,25.7,634.0
2023-05-26 12:00:00,15.5,1.6,0.1,0.0,1002.7,61,8,90,0,6.277777777777778,245,546.0,318.0,228.0,59.1,26.2,634.0
2023-05-26 12:00:00,16.5,0.9,0.0,0.0,1004.8,50,0,83,0,5.722222222222222,245,658.0,464.0,194.0,59.1,26.7,634.0
2023-05-26 12:00:00,16.8,0.5,0.0,0.0,1009.5,48,0,80,0,3.9444444444444446,246,717.0,556.0,161.0,59.1,27.2,634.0
2023-05-26 12:00:00,16.3,0.9,0.0,0.0,1009.9,21,0,35,0,3.638888888888889,262,738.0,603.0,135.0,59.1,27.7,634.0
2023-05-26 12:00:00,16.1,1.9,0.0,0.0,1009.3,26,7,32,0,3.388888888888889,270,710.0,562.0,148.0,59.1,28.2,634.0
2023-05-26 12:00:00,9.3,6.4,0.0,0.0,1016.2,1,1,0,0,10.055555555555555,314,777.0,661.0,116.0,59.4,21.7,634.0
2023-05-26 12:00:00,9.6,6.8,0.0,0.0,1015.6,5,2,6,0,9.666666666666666,302,785.0,669.0,116.0,59.4,22.2,634.0
2023-05-26 12:00:00,9.9,6.8,0.0,0.0,1015.1,7,3,7,0,8.61111111111111,285,780.0,658.0,122.0,59.4,22.7,634.0
2023-05-26 12:00:00,10.1,7.1,0.0,0.0,1014.6,5,2,6,0,8.222222222222221,265,756.0,628.0,128.0,59.4,23.2,634.0
2023-05-26 12:00:00,13.8,5.1,0.0,0.0,1014.8,16,8,12,4,7.638888888888889,259,653.0,498.0,155.0,59.4,23.7,634.0
2023-05-26 12:00:00,13.4,6.3,0.0,0.0,1013.8,16,8,12,4,7.638888888888889,259,653.0,498.0,155.0,59.4,24.2,634.0
2023-05-26 12:00:00,14.4,5.2,0.3,0.0,1010.6,23,12,19,2,6.861111111111111,247,562.0,394.0,168.0,59.4,24.7,634.0
2023-05-26 12:00:00,14.6,3.6,0.2,0.0,1009.8,49,21,50,1,5.916666666666667,244,505.0,306.0,199.0,59.4,25.2,634.0
2023-05-26 12:00:00,15.0,2.5,0.2,0.0,1005.5,75,23,90,0,5.388888888888889,239,463.0,217.0,246.0,59.4,25.7,634.0
2023-05-26 12:00:00,15.4,1.5,0.1,0.0,1004.4,72,15,98,0,3.4166666666666665,232,487.0,218.0,269.0,59.4,26.2,634.0
2023-05-26 12:00:00,16.1,0.6,0.1,0.0,1006.2,55,0,91,0,2.861111111111111,234,595.0,370.0,225.0,59.4,26.7,634.0
2023-05-26 12:00:00,16.4,0.5,0.0,0.0,1007.7,51,0,85,0,4.777777777777778,241,659.0,469.0,190.0,59.4,27.2,634.0
2023-05-26 12:00:00,15.8,1.6,0.0,0.0,1010.9,37,2,57,3,2.8055555555555554,276,735.0,602.0,133.0,59.4,27.7,634.0
2023-05-26 12:00:00,15.4,2.4,0.0,0.0,1013.9,24,11,19,9,2.638888888888889,279,733.0,604.0,129.0,59.4,28.2,634.0
2023-05-26 12:00:00,9.1,6.4,0.0,0.0,1016.0,13,7,11,0,10.833333333333334,318,776.0,658.0,118.0,59.7,21.7,634.0
2023-05-26 12:00:00,9.6,7.0,0.0,0.0,1015.3,21,7,24,0,10.472222222222221,306,786.0,667.0,119.0,59.7,22.2,634.0
2023-05-26 12:00:00,12.0,7.6,0.0,0.0,1013.8,41,4,63,0,7.805555555555555,280,733.0,608.0,125.0,59.7,22.7,634.0
2023-05-26 12:00:00,12.0,7.6,0.0,0.0,1013.8,41,4,63,0,7.805555555555555,280,733.0,608.0,125.0,59.7,23.2,634.0
2023-05-26 12:00:00,13.7,6.0,0.0,0.0,1012.9,51,15,62,0,5.194444444444445,240,677.0,540.0,137.0,59.7,23.7,634.0
2023-05-26 12:00:00,10.6,7.8,0.0,0.0,1013.7,12,4,14,0,8.027777777777779,237,640.0,490.0,150.0,59.7,24.2,634.0
2023-05-26 12:00:00,14.1,4.5,0.3,0.0,1014.2,23,12,19,2,6.861111111111111,247,562.0,394.0,168.0,59.7,24.7,634.0
2023-05-26 12:00:00,14.3,3.6,0.1,0.0,1014.3,38,19,33,2,6.388888888888889,245,527.0,347.0,180.0,59.7,25.2,634.0
2023-05-26 12:00:00,14.4,3.6,0.2,0.0,1014.5,69,25,78,0,5.694444444444445,242,475.0,252.0,223.0,59.7,25.7,634.0
2023-05-26 12:00:00,14.5,2.9,0.1,0.0,1014.7,62,6,94,0,3.2777777777777777,232,538.0,288.0,250.0,59.7,26.2,634.0
2023-05-26 12:00:00,15.5,1.4,0.1,0.0,1014.7,55,0,91,0,2.861111111111111,234,595.0,370.0,225.0,59.7,26.7,634.0
2023-05-26 12:00:00,11.1,7.8,0.0,0.0,1015.4,36,0,60,0,1.6111111111111112,94,740.0,582.0,158.0,59.7,27.2,634.0
2023-05-26 12:00:00,14.1,4.3,0.0,0.0,1015.7,29,7,35,7,1.9722222222222223,294,750.0,622.0,128.0,59.7,27.7,634.0
2023-05-26 12:00:00,14.7,2.0,0.0,0.0,1013.1,24,11,19,9,2.638888888888889,279,733.0,604.0,129.0,59.7,28.2,634.0
2023-05-26 13:00:00,13.7,7.0,0.0,0.0,1019.5,9,9,0,2,5.944444444444445,303,720.0,566.0,154.0,57.6,21.7,634.0
2023-05-26 13:00:00,13.5,6.6,0.0,0.0,1014.2,18,17,5,0,5.722222222222222,297,630.0,453.0,177.0,57.6,22.2,634.0
2023-05-26 13:00:00,13.7,7.9,0.0,0.0,1018.6,42,35,17,0,6.444444444444445,300,541.0,355.0,186.0,57.6,22.7,634.0
2023-05-26 13:00:00,-0.3,-2.2,0.0,0.07,1022.7,100,100,100,100,7.138888888888889,175,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 13:00:00,12.9,10.0,0.0,0.0,1018.4,89,75,36,0,4.611111111111111,297,551.0,384.0,167.0,57.6,23.7,634.0
2023-05-26 13:00:00,-3.1,-5.4,0.0,0.0,1023.8,100,100,100,100,4.777777777777778,164,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 13:00:00,16.9,5.5,0.0,0.0,1009.6,68,45,44,5,4.888888888888889,259,649.0,470.0,179.0,57.6,24.7,634.0
2023-05-26 13:00:00,18.3,3.5,0.0,0.0,1010.6,32,12,33,6,4.416666666666667,264,689.0,511.0,178.0,57.6,25.2,634.0
2023-05-26 13:00:00,18.5,2.0,0.0,0.0,1008.6,11,1,15,3,4.5,271,720.0,560.0,160.0,57.6,25.7,634.0
2023-05-26 13:00:00,18.7,1.5,0.0,0.0,1009.2,5,0,9,0,4.416666666666667,274,747.0,614.0,133.0,57.6,26.2,634.0
2023-05-26 13:00:00,17.9,1.6,0.0,0.0,1004.7,8,0,13,0,3.8333333333333335,276,771.0,651.0,120.0,57.6,26.7,634.0
2023-05-26 13:00:00,17.5,1.1,0.0,0.0,995.6,8,0,14,0,3.361111111111111,282,801.0,686.0,115.0,57.6,27.2,634.0
2023-05-26 13:00:00,17.5,1.9,0.0,0.0,1002.8,6,0,10,0,3.1666666666666665,288,811.0,696.0,115.0,57.6,27.7,634.0
2023-05-26 13:00:00,17.6,2.3,0.0,0.0,1011.5,0,0,0,0,3.0833333333333335,295,802.0,684.0,118.0,57.6,28.2,634.0
2023-05-26 13:00:00,14.2,3.3,0.0,0.0,1018.4,6,0,0,20,7.361111111111111,315,801.0,684.0,117.0,57.9,21.7,634.0
2023-05-26 13:00:00,13.3,6.2,0.0,0.0,1018.4,6,0,0,20,7.361111111111111,315,801.0,684.0,117.0,57.9,22.2,634.0
2023-05-26 13:00:00,14.1,5.4,0.0,0.0,1017.7,22,9,14,18,6.361111111111111,283,763.0,632.0,131.0,57.9,22.7,634.0
2023-05-26 13:00:00,12.0,8.9,0.0,0.0,1018.1,6,3,4,2,7.555555555555555,263,679.0,526.0,153.0,57.9,23.2,634.0
2023-05-26 13:00:00,12.1,9.6,0.0,0.0,1018.0,11,8,6,0,7.916666666666667,260,622.0,456.0,166.0,57.9,23.7,634.0
2023-05-26 13:00:00,14.9,6.5,0.4,0.0,1017.1,44,13,53,1,7.611111111111111,256,549.0,353.0,196.0,57.9,24.2,634.0
2023-05-26 13:00:00,15.6,6.3,0.2,0.0,1010.4,42,13,51,0,7.194444444444445,256,533.0,302.0,231.0,57.9,24.7,634.0
2023-05-26 13:00:00,17.1,4.6,0.0,0.0,1011.7,40,4,60,0,6.888888888888889,261,519.0,275.0,244.0,57.9,25.2,634.0
2023-05-26 13:00:00,17.7,2.7,0.0,0.0,1006.3,52,3,82,0,6.944444444444445,264,529.0,306.0,223.0,57.9,25.7,634.0
2023-05-26 13:00:00,18.1,1.8,0.0,0.0,1009.9,56,0,94,0,6.444444444444445,264,578.0,394.0,184.0,57.9,26.2,634.0
2023-05-26 13:00:00,18.1,1.6,0.0,0.0,1002.9,54,0,90,0,5.722222222222222,264,664.0,511.0,153.0,57.9,26.7,634.0
2023-05-26 13:00:00,17.8,1.7,0.0,0.0,1005.0,49,0,81,0,4.805555555555555,269,747.0,614.0,133.0,57.9,27.2,634.0
2023-05-26 13:00:00,17.1,1.8,0.0,0.0,1009.5,27,0,45,0,4.055555555555555,280,787.0,666.0,121.0,57.9,27.7,634.0
2023-05-26 13:00:00,16.7,2.6,0.0,0.0,1011.6,7,0,11,0,3.7777777777777777,287,774.0,648.0,126.0,57.9,28.2,634.0
2023-05-26 13:00:00,14.2,3.3,0.0,0.0,1018.4,6,0,0,20,7.361111111111111,315,801.0,684.0,117.0,58.2,21.7,634.0
2023-05-26 13:00:00,14.5,3.7,0.0,0.0,1014.6,12,4,3,23,6.666666666666667,306,794.0,672.0,122.0,58.2,22.2,634.0
2023-05-26 13:00:00,15.0,4.6,0.0,0.0,1017.7,22,9,14,18,6.361111111111111,283,763.0,632.0,131.0,58.2,22.7,634.0
2023-05-26 13:00:00,13.1,7.8,0.0,0.0,1017.6,38,17,31,15,7.305555555555555,260,718.0,576.0,142.0,58.2,23.2,634.0
2023-05-26 13:00:00,14.8,5.9,0.0,0.0,1016.9,43,18,34,20,6.833333333333333,264,689.0,540.0,149.0,58.2,23.7,634.0
2023-05-26 13:00:00,15.2,7.4,0.4,0.0,1017.1,44,13,53,1,7.611111111111111,256,549.0,353.0,196.0,58.2,24.2,634.0
2023-05-26 13:00:00,15.4,6.3,0.3,0.0,1012.9,42,10,54,1,7.388888888888889,257,523.0,309.0,214.0,58.2,24.7,634.0
2023-05-26 13:00:00,16.1,4.7,0.1,0.0,1010.1,82,45,69,0,7.305555555555555,260,464.0,223.0,241.0,58.2,25.2,634.0
2023-05-26 13:00:00,16.6,3.1,0.0,0.0,1004.2,94,46,87,0,7.388888888888889,261,449.0,216.0,233.0,58.2,25.7,634.0
2023-05-26 13:00:00,17.3,2.7,0.1,0.0,1006.2,59,5,91,0,7.0,260,484.0,262.0,222.0,58.2,26.2,634.0
2023-05-26 13:00:00,17.5,1.9,0.1,0.0,1003.0,53,0,89,0,6.0,259,586.0,390.0,196.0,58.2,26.7,634.0
2023-05-26 13:00:00,17.7,2.3,0.0,0.0,1012.4,52,0,86,0,4.944444444444445,262,716.0,558.0,158.0,58.2,27.2,634.0
2023-05-26 13:00:00,16.9,2.8,0.0,0.0,1013.3,35,0,58,0,4.111111111111111,271,769.0,630.0,139.0,58.2,27.7,634.0
2023-05-26 13:00:00,16.5,2.5,0.0,0.0,1008.0,10,0,17,0,3.861111111111111,280,762.0,621.0,141.0,58.2,28.2,634.0
2023-05-26 13:00:00,14.2,3.3,0.0,0.0,1018.4,6,0,0,20,7.361111111111111,315,801.0,684.0,117.0,58.5,21.7,634.0
2023-05-26 13:00:00,13.7,4.2,0.0,0.0,1015.8,15,5,10,15,7.194444444444445,308,796.0,678.0,118.0,58.5,22.2,634.0
2023-05-26 13:00:00,15.2,3.2,0.0,0.0,1015.9,23,11,11,21,6.861111111111111,301,785.0,663.0,122.0,58.5,22.7,634.0
2023-05-26 13:00:00,15.4,3.5,0.0,0.0,1016.1,29,14,18,18,8.027777777777779,293,771.0,645.0,126.0,58.5,23.2,634.0
2023-05-26 13:00:00,15.4,5.9,0.0,0.0,1016.5,43,18,34,20,6.833333333333333,264,689.0,540.0,149.0,58.5,23.7,634.0
2023-05-26 13:00:00,15.5,5.8,0.3,0.0,1014.0,43,15,43,11,6.75,262,612.0,440.0,172.0,58.5,24.2,634.0
2023-05-26 13:00:00,15.1,6.3,0.2,0.0,1014.0,52,16,62,1,7.138888888888889,259,511.0,319.0,192.0,58.5,24.7,634.0
2023-05-26 13:00:00,15.5,4.8,0.0,0.0,1012.8,84,45,73,0,7.111111111111111,259,439.0,221.0,218.0,58.5,25.2,634.0
2023-05-26 13:00:00,15.9,3.7,0.0,0.0,1009.0,100,69,82,0,7.361111111111111,258,370.0,120.0,250.0,58.5,25.7,634.0
2023-05-26 13:00:00,16.8,2.9,0.1,0.0,1010.8,83,34,87,0,7.083333333333333,257,399.0,152.0,247.0,58.5,26.2,634.0
2023-05-26 13:00:00,17.2,2.3,0.1,0.0,1009.4,55,0,91,0,6.194444444444445,256,522.0,290.0,232.0,58.5,26.7,634.0
2023-05-26 13:00:00,17.1,2.6,0.0,0.0,1012.1,54,0,90,0,5.138888888888889,257,661.0,468.0,193.0,58.5,27.2,634.0
2023-05-26 13:00:00,16.8,2.7,0.0,0.0,1013.6,39,0,65,0,4.027777777777778,263,749.0,588.0,161.0,58.5,27.7,634.0
2023-05-26 13:00:00,16.4,2.4,0.0,0.0,1010.4,15,0,25,0,3.611111111111111,275,746.0,585.0,161.0,58.5,28.2,634.0
2023-05-26 13:00:00,10.3,6.2,0.0,0.0,1018.5,1,1,0,1,9.277777777777779,319,802.0,690.0,112.0,58.8,21.7,634.0
2023-05-26 13:00:00,14.5,3.0,0.0,0.0,1017.4,6,1,6,5,7.611111111111111,308,802.0,689.0,113.0,58.8,22.2,634.0
2023-05-26 13:00:00,14.2,3.4,0.0,0.0,1016.6,14,7,7,11,7.333333333333333,302,791.0,674.0,117.0,58.8,22.7,634.0
2023-05-26 13:00:00,14.2,4.2,0.0,0.0,1016.7,29,14,18,18,8.027777777777779,293,771.0,645.0,126.0,58.8,23.2,634.0
2023-05-26 13:00:00,14.1,5.6,0.0,0.0,1015.3,37,17,27,17,7.527777777777778,281,717.0,574.0,143.0,58.8,23.7,634.0
2023-05-26 13:00:00,15.4,4.9,0.1,0.0,1013.9,35,10,35,17,6.5,267,607.0,443.0,164.0,58.8,24.2,634.0
2023-05-26 13:00:00,15.1,4.7,0.1,0.0,1010.8,44,11,53,8,6.861111111111111,262,502.0,320.0,182.0,58.8,24.7,634.0
2023-05-26 13:00:00,14.8,4.1,0.0,0.0,1007.3,66,29,65,3,6.833333333333333,259,375.0,178.0,197.0,58.8,25.2,634.0
2023-05-26 13:00:00,15.2,3.4,0.0,0.0,1007.7,91,51,74,3,6.972222222222222,258,305.0,79.0,226.0,58.8,25.7,634.0
2023-05-26 13:00:00,15.3,3.4,0.0,0.0,1006.0,100,55,91,0,7.138888888888889,255,316.0,70.0,246.0,58.8,26.2,634.0
2023-05-26 13:00:00,15.8,2.9,0.0,0.0,1005.1,79,24,95,0,6.277777777777778,253,437.0,205.0,232.0,58.8,26.7,634.0
2023-05-26 13:00:00,16.7,2.6,0.0,0.0,1013.1,54,0,90,0,5.138888888888889,257,661.0,468.0,193.0,58.8,27.2,634.0
2023-05-26 13:00:00,16.1,2.7,0.0,0.0,1013.6,39,0,65,0,4.027777777777778,263,749.0,588.0,161.0,58.8,27.7,634.0
2023-05-26 13:00:00,16.1,2.0,0.0,0.0,1005.9,19,0,31,0,3.7222222222222223,262,732.0,561.0,171.0,58.8,28.2,634.0
2023-05-26 13:00:00,9.8,6.2,0.0,0.0,1018.2,1,1,0,0,9.63888888888889,319,800.0,688.0,112.0,59.1,21.7,634.0
2023-05-26 13:00:00,14.5,3.0,0.0,0.0,1017.4,6,1,6,5,7.611111111111111,308,802.0,689.0,113.0,59.1,22.2,634.0
2023-05-26 13:00:00,15.0,2.3,0.0,0.0,1017.1,14,7,7,11,7.333333333333333,302,791.0,674.0,117.0,59.1,22.7,634.0
2023-05-26 13:00:00,12.0,6.6,0.0,0.0,1016.7,29,14,18,18,8.027777777777779,293,771.0,645.0,126.0,59.1,23.2,634.0
2023-05-26 13:00:00,12.9,5.9,0.0,0.0,1013.6,23,9,19,11,8.277777777777779,282,729.0,591.0,138.0,59.1,23.7,634.0
2023-05-26 13:00:00,14.5,4.4,0.1,0.0,1011.1,21,2,27,11,7.111111111111111,270,620.0,461.0,159.0,59.1,24.2,634.0
2023-05-26 13:00:00,14.8,3.6,0.1,0.0,1007.6,38,10,41,13,6.833333333333333,265,457.0,286.0,171.0,59.1,24.7,634.0
2023-05-26 13:00:00,14.5,3.7,0.0,0.0,1006.8,59,28,53,8,6.777777777777778,262,331.0,145.0,186.0,59.1,25.2,634.0
2023-05-26 13:00:00,14.3,4.2,0.0,0.0,1005.2,74,31,75,3,6.25,254,249.0,62.0,187.0,59.1,25.7,634.0
2023-05-26 13:00:00,14.3,3.8,0.0,0.0,1002.9,87,35,92,1,6.416666666666667,252,260.0,53.0,207.0,59.1,26.2,634.0
2023-05-26 13:00:00,15.4,2.5,0.0,0.0,1005.0,78,24,94,0,6.583333333333333,248,367.0,127.0,240.0,59.1,26.7,634.0
2023-05-26 13:00:00,16.8,1.1,0.0,0.0,1009.6,58,1,95,0,4.944444444444445,238,500.0,246.0,254.0,59.1,27.2,634.0
2023-05-26 13:00:00,16.8,0.7,0.0,0.0,1009.9,41,0,69,0,4.166666666666667,246,681.0,471.0,210.0,59.1,27.7,634.0
2023-05-26 13:00:00,16.9,1.3,0.0,0.0,1009.6,29,0,49,0,3.9444444444444446,254,690.0,494.0,196.0,59.1,28.2,634.0
2023-05-26 13:00:00,8.9,6.1,0.0,0.0,1017.8,1,1,0,0,10.36111111111111,320,796.0,685.0,111.0,59.4,21.7,634.0
2023-05-26 13:00:00,9.4,6.6,0.0,0.0,1017.1,3,1,3,0,10.666666666666666,315,801.0,689.0,112.0,59.4,22.2,634.0
2023-05-26 13:00:00,9.6,7.2,0.0,0.0,1016.5,4,2,3,0,10.333333333333334,305,810.0,696.0,114.0,59.4,22.7,634.0
2023-05-26 13:00:00,10.0,7.4,0.0,0.0,1015.8,7,3,7,0,10.083333333333334,288,807.0,692.0,115.0,59.4,23.2,634.0
2023-05-26 13:00:00,12.9,4.9,0.0,0.0,1015.5,7,1,9,3,8.305555555555555,271,702.0,564.0,138.0,59.4,23.7,634.0
2023-05-26 13:00:00,13.0,5.8,0.0,0.0,1014.5,7,1,9,3,8.305555555555555,271,702.0,564.0,138.0,59.4,24.2,634.0
2023-05-26 13:00:00,14.3,4.5,0.0,0.0,1010.9,19,7,20,2,7.444444444444445,259,535.0,398.0,137.0,59.4,24.7,634.0
2023-05-26 13:00:00,14.6,4.3,0.0,0.0,1009.9,36,18,32,3,6.055555555555555,257,431.0,280.0,151.0,59.4,25.2,634.0
2023-05-26 13:00:00,13.9,4.5,0.5,0.0,1005.7,56,24,58,0,5.361111111111111,249,357.0,198.0,159.0,59.4,25.7,634.0
2023-05-26 13:00:00,13.3,6.2,1.4,0.0,1004.6,78,24,94,0,3.5277777777777777,241,339.0,158.0,181.0,59.4,26.2,634.0
2023-05-26 13:00:00,14.8,2.6,0.3,0.0,1006.5,81,26,96,0,3.6666666666666665,235,414.0,198.0,216.0,59.4,26.7,634.0
2023-05-26 13:00:00,16.2,0.7,0.1,0.0,1007.8,62,6,94,1,5.638888888888889,240,425.0,185.0,240.0,59.4,27.2,634.0
2023-05-26 13:00:00,16.2,1.7,0.0,0.0,1010.9,51,0,85,0,3.1944444444444446,250,655.0,437.0,218.0,59.4,27.7,634.0
2023-05-26 13:00:00,16.2,2.2,0.0,0.0,1013.8,45,0,74,1,2.7222222222222223,253,707.0,527.0,180.0,59.4,28.2,634.0
2023-05-26 13:00:00,8.9,5.9,0.0,0.0,1017.5,6,4,4,0,10.61111111111111,322,793.0,681.0,112.0,59.7,21.7,634.0
2023-05-26 13:00:00,9.4,6.4,0.0,0.0,1016.8,5,2,5,0,10.88888888888889,316,799.0,684.0,115.0,59.7,22.2,634.0
2023-05-26 13:00:00,11.3,5.9,0.0,0.0,1015.2,20,7,22,0,9.36111111111111,304,766.0,647.0,119.0,59.7,22.7,634.0
2023-05-26 13:00:00,11.3,5.9,0.0,0.0,1015.2,20,7,22,0,9.36111111111111,304,766.0,647.0,119.0,59.7,23.2,634.0
2023-05-26 13:00:00,13.0,5.2,0.0,0.0,1014.1,44,8,62,0,7.0,272,766.0,653.0,113.0,59.7,23.7,634.0
2023-05-26 13:00:00,10.4,7.6,0.0,0.0,1014.3,14,3,19,0,9.305555555555555,253,719.0,610.0,109.0,59.7,24.2,634.0
2023-05-26 13:00:00,13.4,4.6,0.0,0.0,1014.5,19,7,20,2,7.444444444444445,259,535.0,398.0,137.0,59.7,24.7,634.0
2023-05-26 13:00:00,13.8,4.3,0.0,0.0,1014.4,27,13,24,3,6.777777777777778,257,473.0,330.0,143.0,59.7,25.2,634.0
2023-05-26 13:00:00,13.5,6.1,0.0,0.0,1014.6,45,22,41,1,5.722222222222222,254,384.0,232.0,152.0,59.7,25.7,634.0
2023-05-26 13:00:00,13.1,5.8,0.8,0.0,1015.0,82,28,95,0,3.6944444444444446,237,372.0,173.0,199.0,59.7,26.2,634.0
2023-05-26 13:00:00,14.1,3.5,0.3,0.0,1015.0,81,26,96,0,3.6666666666666665,235,414.0,198.0,216.0,59.7,26.7,634.0
2023-05-26 13:00:00,11.4,8.1,0.0,0.0,1015.3,59,1,97,0,2.9722222222222223,104,608.0,392.0,216.0,59.7,27.2,634.0
2023-05-26 13:00:00,14.7,4.9,0.0,0.0,1015.5,50,0,84,0,1.4444444444444444,254,670.0,468.0,202.0,59.7,27.7,634.0
2023-05-26 13:00:00,15.4,1.7,0.0,0.0,1013.0,45,0,74,1,2.7222222222222223,253,707.0,527.0,180.0,59.7,28.2,634.0
2023-05-26 14:00:00,13.9,6.2,0.0,0.0,1019.9,0,0,0,1,6.305555555555555,316,789.0,675.0,114.0,57.6,21.7,634.0
2023-05-26 14:00:00,13.8,5.4,0.0,0.0,1014.5,5,4,1,2,5.833333333333333,308,772.0,653.0,119.0,57.6,22.2,634.0
2023-05-26 14:00:00,14.0,6.6,0.0,0.0,1018.9,17,13,8,2,6.75,308,724.0,593.0,131.0,57.6,22.7,634.0
2023-05-26 14:00:00,-0.3,-2.2,0.0,0.0,1021.9,100,100,100,100,7.111111111111111,176,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 14:00:00,12.3,9.2,0.0,0.0,1018.5,69,54,34,0,7.222222222222222,315,559.0,369.0,190.0,57.6,23.7,634.0
2023-05-26 14:00:00,-3.2,-5.4,0.0,0.0,1022.9,100,100,100,100,5.027777777777778,163,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 14:00:00,15.6,6.9,0.2,0.0,1009.4,64,24,70,0,6.0,269,504.0,274.0,230.0,57.6,24.7,634.0
2023-05-26 14:00:00,17.0,5.5,0.0,0.0,1010.2,61,20,71,0,5.805555555555555,267,493.0,245.0,248.0,57.6,25.2,634.0
2023-05-26 14:00:00,17.8,3.3,0.0,0.0,1008.1,42,1,68,0,5.611111111111111,273,482.0,206.0,276.0,57.6,25.7,634.0
2023-05-26 14:00:00,18.5,1.8,0.0,0.0,1008.5,43,0,69,4,5.222222222222222,275,493.0,201.0,292.0,57.6,26.2,634.0
2023-05-26 14:00:00,18.2,1.6,0.0,0.0,1003.9,28,0,42,9,4.305555555555555,275,569.0,318.0,251.0,57.6,26.7,634.0
2023-05-26 14:00:00,18.3,0.9,0.0,0.0,994.9,12,0,16,8,3.5,273,692.0,521.0,171.0,57.6,27.2,634.0
2023-05-26 14:00:00,18.5,1.2,0.0,0.0,1002.2,9,1,12,4,3.1666666666666665,281,768.0,651.0,117.0,57.6,27.7,634.0
2023-05-26 14:00:00,18.6,1.4,0.0,0.0,1011.0,7,1,9,1,3.138888888888889,292,786.0,680.0,106.0,57.6,28.2,634.0
2023-05-26 14:00:00,13.8,3.9,0.0,0.0,1019.0,2,0,0,6,8.027777777777779,324,797.0,685.0,112.0,57.9,21.7,634.0
2023-05-26 14:00:00,13.3,5.3,0.0,0.0,1019.0,2,0,0,6,8.027777777777779,324,797.0,685.0,112.0,57.9,22.2,634.0
2023-05-26 14:00:00,14.0,5.0,0.0,0.0,1018.1,8,1,3,17,6.75,297,766.0,650.0,116.0,57.9,22.7,634.0
2023-05-26 14:00:00,12.3,7.8,0.0,0.0,1018.2,12,3,3,25,7.305555555555555,272,693.0,563.0,130.0,57.9,23.2,634.0
2023-05-26 14:00:00,12.4,9.1,0.0,0.0,1018.0,10,4,3,15,7.805555555555555,267,592.0,446.0,146.0,57.9,23.7,634.0
2023-05-26 14:00:00,15.9,5.9,0.0,0.0,1017.0,38,4,52,9,7.305555555555555,266,501.0,340.0,161.0,57.9,24.2,634.0
2023-05-26 14:00:00,14.8,6.6,0.0,0.0,1010.4,30,11,32,2,7.333333333333333,264,463.0,294.0,169.0,57.9,24.7,634.0
2023-05-26 14:00:00,16.0,5.8,0.0,0.0,1011.7,62,34,52,1,7.222222222222222,265,424.0,230.0,194.0,57.9,25.2,634.0
2023-05-26 14:00:00,16.6,4.4,0.0,0.0,1006.1,76,34,75,0,7.194444444444445,268,392.0,153.0,239.0,57.9,25.7,634.0
2023-05-26 14:00:00,17.6,2.7,0.0,0.0,1009.5,57,7,84,0,6.805555555555555,270,400.0,124.0,276.0,57.9,26.2,634.0
2023-05-26 14:00:00,18.1,1.7,0.0,0.0,1002.3,56,0,94,0,6.194444444444445,269,491.0,230.0,261.0,57.9,26.7,634.0
2023-05-26 14:00:00,18.3,1.6,0.0,0.0,1004.3,60,1,98,0,5.388888888888889,269,633.0,441.0,192.0,57.9,27.2,634.0
2023-05-26 14:00:00,18.1,1.4,0.0,0.0,1008.6,52,1,85,0,4.611111111111111,271,732.0,598.0,134.0,57.9,27.7,634.0
2023-05-26 14:00:00,17.8,2.2,0.0,0.0,1011.0,42,2,67,0,4.25,278,766.0,653.0,113.0,57.9,28.2,634.0
