row_id,data_block_id,target
2012863,636,0
2012864,636,0
2012865,636,0
2012866,636,0
2012867,636,0
2012868,636,0
2012869,636,0
2012870,636,0
2012871,636,0
2012872,636,0
2012873,636,0
2012874,636,0
2012875,636,0
2012876,636,0
2012877,636,0
2012878,636,0
2012879,636,0
2012880,636,0
2012881,636,0
2012882,636,0
2012883,636,0
2012884,636,0
2012885,636,0
2012886,636,0
2012887,636,0
2012888,636,0
2012889,636,0
2012890,636,0
2012891,636,0
2012892,636,0
2012893,636,0
2012894,636,0
2012895,636,0
2012896,636,0
2012897,636,0
2012898,636,0
2012899,636,0
2012900,636,0
2012901,636,0
2012902,636,0
2012903,636,0
2012904,636,0
2012905,636,0
2012906,636,0
2012907,636,0
2012908,636,0
2012909,636,0
2012910,636,0
2012911,636,0
2012912,636,0
2012913,636,0
2012914,636,0
2012915,636,0
2012916,636,0
2012917,636,0
2012918,636,0
2012919,636,0
2012920,636,0
2012921,636,0
2012922,636,0
2012923,636,0
2012924,636,0
2012925,636,0
2012926,636,0
2012927,636,0
2012928,636,0
2012929,636,0
2012930,636,0
2012931,636,0
2012932,636,0
2012933,636,0
2012934,636,0
2012935,636,0
2012936,636,0
2012937,636,0
2012938,636,0
2012939,636,0
2012940,636,0
2012941,636,0
2012942,636,0
2012943,636,0
2012944,636,0
2012945,636,0
2012946,636,0
2012947,636,0
2012948,636,0
2012949,636,0
2012950,636,0
2012951,636,0
2012952,636,0
2012953,636,0
2012954,636,0
2012955,636,0
2012956,636,0
2012957,636,0
2012958,636,0
2012959,636,0
2012960,636,0
2012961,636,0
2012962,636,0
2012963,636,0
2012964,636,0
2012965,636,0
2012966,636,0
2012967,636,0
2012968,636,0
2012969,636,0
2012970,636,0
2012971,636,0
2012972,636,0
2012973,636,0
2012974,636,0
2012975,636,0
2012976,636,0
2012977,636,0
2012978,636,0
2012979,636,0
2012980,636,0
2012981,636,0
2012982,636,0
2012983,636,0
2012984,636,0
2012985,636,0
2012986,636,0
2012987,636,0
2012988,636,0
2012989,636,0
2012990,636,0
2012991,636,0
2012992,636,0
2012993,636,0
2012994,636,0
2012995,636,0
2012996,636,0
2012997,636,0
2012998,636,0
2012999,636,0
2013000,636,0
2013001,636,0
2013002,636,0
2013003,636,0
2013004,636,0
2013005,636,0
2013006,636,0
2013007,636,0
2013008,636,0
2013009,636,0
2013010,636,0
2013011,636,0
2013012,636,0
2013013,636,0
2013014,636,0
2013015,636,0
2013016,636,0
2013017,636,0
2013018,636,0
2013019,636,0
2013020,636,0
2013021,636,0
2013022,636,0
2013023,636,0
2013024,636,0
2013025,636,0
2013026,636,0
2013027,636,0
2013028,636,0
2013029,636,0
2013030,636,0
2013031,636,0
2013032,636,0
2013033,636,0
2013034,636,0
2013035,636,0
2013036,636,0
2013037,636,0
2013038,636,0
2013039,636,0
2013040,636,0
2013041,636,0
2013042,636,0
2013043,636,0
2013044,636,0
2013045,636,0
2013046,636,0
2013047,636,0
2013048,636,0
2013049,636,0
2013050,636,0
2013051,636,0
2013052,636,0
2013053,636,0
2013054,636,0
2013055,636,0
2013056,636,0
2013057,636,0
2013058,636,0
2013059,636,0
2013060,636,0
2013061,636,0
2013062,636,0
2013063,636,0
2013064,636,0
2013065,636,0
2013066,636,0
2013067,636,0
2013068,636,0
2013069,636,0
2013070,636,0
2013071,636,0
2013072,636,0
2013073,636,0
2013074,636,0
2013075,636,0
2013076,636,0
2013077,636,0
2013078,636,0
2013079,636,0
2013080,636,0
2013081,636,0
2013082,636,0
2013083,636,0
2013084,636,0
2013085,636,0
2013086,636,0
2013087,636,0
2013088,636,0
2013089,636,0
2013090,636,0
2013091,636,0
2013092,636,0
2013093,636,0
2013094,636,0
2013095,636,0
2013096,636,0
2013097,636,0
2013098,636,0
2013099,636,0
2013100,636,0
2013101,636,0
2013102,636,0
2013103,636,0
2013104,636,0
2013105,636,0
2013106,636,0
2013107,636,0
2013108,636,0
2013109,636,0
2013110,636,0
2013111,636,0
2013112,636,0
2013113,636,0
2013114,636,0
2013115,636,0
2013116,636,0
2013117,636,0
2013118,636,0
2013119,636,0
2013120,636,0
2013121,636,0
2013122,636,0
2013123,636,0
2013124,636,0
2013125,636,0
2013126,636,0
2013127,636,0
2013128,636,0
2013129,636,0
2013130,636,0
2013131,636,0
2013132,636,0
2013133,636,0
2013134,636,0
2013135,636,0
2013136,636,0
2013137,636,0
2013138,636,0
2013139,636,0
2013140,636,0
2013141,636,0
2013142,636,0
2013143,636,0
2013144,636,0
2013145,636,0
2013146,636,0
2013147,636,0
2013148,636,0
2013149,636,0
2013150,636,0
2013151,636,0
2013152,636,0
2013153,636,0
2013154,636,0
2013155,636,0
2013156,636,0
2013157,636,0
2013158,636,0
2013159,636,0
2013160,636,0
2013161,636,0
2013162,636,0
2013163,636,0
2013164,636,0
2013165,636,0
2013166,636,0
2013167,636,0
2013168,636,0
2013169,636,0
2013170,636,0
2013171,636,0
2013172,636,0
2013173,636,0
2013174,636,0
2013175,636,0
2013176,636,0
2013177,636,0
2013178,636,0
2013179,636,0
2013180,636,0
2013181,636,0
2013182,636,0
2013183,636,0
2013184,636,0
2013185,636,0
2013186,636,0
2013187,636,0
2013188,636,0
2013189,636,0
2013190,636,0
2013191,636,0
2013192,636,0
2013193,636,0
2013194,636,0
2013195,636,0
2013196,636,0
2013197,636,0
2013198,636,0
2013199,636,0
2013200,636,0
2013201,636,0
2013202,636,0
2013203,636,0
2013204,636,0
2013205,636,0
2013206,636,0
2013207,636,0
2013208,636,0
2013209,636,0
2013210,636,0
2013211,636,0
2013212,636,0
2013213,636,0
2013214,636,0
2013215,636,0
2013216,636,0
2013217,636,0
2013218,636,0
2013219,636,0
2013220,636,0
2013221,636,0
2013222,636,0
2013223,636,0
2013224,636,0
2013225,636,0
2013226,636,0
2013227,636,0
2013228,636,0
2013229,636,0
2013230,636,0
2013231,636,0
2013232,636,0
2013233,636,0
2013234,636,0
2013235,636,0
2013236,636,0
2013237,636,0
2013238,636,0
2013239,636,0
2013240,636,0
2013241,636,0
2013242,636,0
2013243,636,0
2013244,636,0
2013245,636,0
2013246,636,0
2013247,636,0
2013248,636,0
2013249,636,0
2013250,636,0
2013251,636,0
2013252,636,0
2013253,636,0
2013254,636,0
2013255,636,0
2013256,636,0
2013257,636,0
2013258,636,0
2013259,636,0
2013260,636,0
2013261,636,0
2013262,636,0
2013263,636,0
2013264,636,0
2013265,636,0
2013266,636,0
2013267,636,0
2013268,636,0
2013269,636,0
2013270,636,0
2013271,636,0
2013272,636,0
2013273,636,0
2013274,636,0
2013275,636,0
2013276,636,0
2013277,636,0
2013278,636,0
2013279,636,0
2013280,636,0
2013281,636,0
2013282,636,0
2013283,636,0
2013284,636,0
2013285,636,0
2013286,636,0
2013287,636,0
2013288,636,0
2013289,636,0
2013290,636,0
2013291,636,0
2013292,636,0
2013293,636,0
2013294,636,0
2013295,636,0
2013296,636,0
2013297,636,0
2013298,636,0
2013299,636,0
2013300,636,0
2013301,636,0
2013302,636,0
2013303,636,0
2013304,636,0
2013305,636,0
2013306,636,0
2013307,636,0
2013308,636,0
2013309,636,0
2013310,636,0
2013311,636,0
2013312,636,0
2013313,636,0
2013314,636,0
2013315,636,0
2013316,636,0
2013317,636,0
2013318,636,0
2013319,636,0
2013320,636,0
2013321,636,0
2013322,636,0
2013323,636,0
2013324,636,0
2013325,636,0
2013326,636,0
2013327,636,0
2013328,636,0
2013329,636,0
2013330,636,0
2013331,636,0
2013332,636,0
2013333,636,0
2013334,636,0
2013335,636,0
2013336,636,0
2013337,636,0
2013338,636,0
2013339,636,0
2013340,636,0
2013341,636,0
2013342,636,0
2013343,636,0
2013344,636,0
2013345,636,0
2013346,636,0
2013347,636,0
2013348,636,0
2013349,636,0
2013350,636,0
2013351,636,0
2013352,636,0
2013353,636,0
2013354,636,0
2013355,636,0
2013356,636,0
2013357,636,0
2013358,636,0
2013359,636,0
2013360,636,0
2013361,636,0
2013362,636,0
2013363,636,0
2013364,636,0
2013365,636,0
2013366,636,0
2013367,636,0
2013368,636,0
2013369,636,0
2013370,636,0
2013371,636,0
2013372,636,0
2013373,636,0
2013374,636,0
2013375,636,0
2013376,636,0
2013377,636,0
2013378,636,0
2013379,636,0
2013380,636,0
2013381,636,0
2013382,636,0
2013383,636,0
2013384,636,0
2013385,636,0
2013386,636,0
2013387,636,0
2013388,636,0
2013389,636,0
2013390,636,0
2013391,636,0
2013392,636,0
2013393,636,0
2013394,636,0
2013395,636,0
2013396,636,0
2013397,636,0
2013398,636,0
2013399,636,0
2013400,636,0
2013401,636,0
2013402,636,0
2013403,636,0
2013404,636,0
2013405,636,0
2013406,636,0
2013407,636,0
2013408,636,0
2013409,636,0
2013410,636,0
2013411,636,0
2013412,636,0
2013413,636,0
2013414,636,0
2013415,636,0
2013416,636,0
2013417,636,0
2013418,636,0
2013419,636,0
2013420,636,0
2013421,636,0
2013422,636,0
2013423,636,0
2013424,636,0
2013425,636,0
2013426,636,0
2013427,636,0
2013428,636,0
2013429,636,0
2013430,636,0
2013431,636,0
2013432,636,0
2013433,636,0
2013434,636,0
2013435,636,0
2013436,636,0
2013437,636,0
2013438,636,0
2013439,636,0
2013440,636,0
2013441,636,0
2013442,636,0
2013443,636,0
2013444,636,0
2013445,636,0
2013446,636,0
2013447,636,0
2013448,636,0
2013449,636,0
2013450,636,0
2013451,636,0
2013452,636,0
2013453,636,0
2013454,636,0
2013455,636,0
2013456,636,0
2013457,636,0
2013458,636,0
2013459,636,0
2013460,636,0
2013461,636,0
2013462,636,0
2013463,636,0
2013464,636,0
2013465,636,0
2013466,636,0
2013467,636,0
2013468,636,0
2013469,636,0
2013470,636,0
2013471,636,0
2013472,636,0
2013473,636,0
2013474,636,0
2013475,636,0
2013476,636,0
2013477,636,0
2013478,636,0
2013479,636,0
2013480,636,0
2013481,636,0
2013482,636,0
2013483,636,0
2013484,636,0
2013485,636,0
2013486,636,0
2013487,636,0
2013488,636,0
2013489,636,0
2013490,636,0
2013491,636,0
2013492,636,0
2013493,636,0
2013494,636,0
2013495,636,0
2013496,636,0
2013497,636,0
2013498,636,0
2013499,636,0
2013500,636,0
2013501,636,0
2013502,636,0
2013503,636,0
2013504,636,0
2013505,636,0
2013506,636,0
2013507,636,0
2013508,636,0
2013509,636,0
2013510,636,0
2013511,636,0
2013512,636,0
2013513,636,0
2013514,636,0
2013515,636,0
2013516,636,0
2013517,636,0
2013518,636,0
2013519,636,0
2013520,636,0
2013521,636,0
2013522,636,0
2013523,636,0
2013524,636,0
2013525,636,0
2013526,636,0
2013527,636,0
2013528,636,0
2013529,636,0
2013530,636,0
2013531,636,0
2013532,636,0
2013533,636,0
2013534,636,0
2013535,636,0
2013536,636,0
2013537,636,0
2013538,636,0
2013539,636,0
2013540,636,0
2013541,636,0
2013542,636,0
2013543,636,0
2013544,636,0
2013545,636,0
2013546,636,0
2013547,636,0
2013548,636,0
2013549,636,0
2013550,636,0
2013551,636,0
2013552,636,0
2013553,636,0
2013554,636,0
2013555,636,0
2013556,636,0
2013557,636,0
2013558,636,0
2013559,636,0
2013560,636,0
2013561,636,0
2013562,636,0
2013563,636,0
2013564,636,0
2013565,636,0
2013566,636,0
2013567,636,0
2013568,636,0
2013569,636,0
2013570,636,0
2013571,636,0
2013572,636,0
2013573,636,0
2013574,636,0
2013575,636,0
2013576,636,0
2013577,636,0
2013578,636,0
2013579,636,0
2013580,636,0
2013581,636,0
2013582,636,0
2013583,636,0
2013584,636,0
2013585,636,0
2013586,636,0
2013587,636,0
2013588,636,0
2013589,636,0
2013590,636,0
2013591,636,0
2013592,636,0
2013593,636,0
2013594,636,0
2013595,636,0
2013596,636,0
2013597,636,0
2013598,636,0
2013599,636,0
2013600,636,0
2013601,636,0
2013602,636,0
2013603,636,0
2013604,636,0
2013605,636,0
2013606,636,0
2013607,636,0
2013608,636,0
2013609,636,0
2013610,636,0
2013611,636,0
2013612,636,0
2013613,636,0
2013614,636,0
2013615,636,0
2013616,636,0
2013617,636,0
2013618,636,0
2013619,636,0
2013620,636,0
2013621,636,0
2013622,636,0
2013623,636,0
2013624,636,0
2013625,636,0
2013626,636,0
2013627,636,0
2013628,636,0
2013629,636,0
2013630,636,0
2013631,636,0
2013632,636,0
2013633,636,0
2013634,636,0
2013635,636,0
2013636,636,0
2013637,636,0
2013638,636,0
2013639,636,0
2013640,636,0
2013641,636,0
2013642,636,0
2013643,636,0
2013644,636,0
2013645,636,0
2013646,636,0
2013647,636,0
2013648,636,0
2013649,636,0
2013650,636,0
2013651,636,0
2013652,636,0
2013653,636,0
2013654,636,0
2013655,636,0
2013656,636,0
2013657,636,0
2013658,636,0
2013659,636,0
2013660,636,0
2013661,636,0
2013662,636,0
2013663,636,0
2013664,636,0
2013665,636,0
2013666,636,0
2013667,636,0
2013668,636,0
2013669,636,0
2013670,636,0
2013671,636,0
2013672,636,0
2013673,636,0
2013674,636,0
2013675,636,0
2013676,636,0
2013677,636,0
2013678,636,0
2013679,636,0
2013680,636,0
2013681,636,0
2013682,636,0
2013683,636,0
2013684,636,0
2013685,636,0
2013686,636,0
2013687,636,0
2013688,636,0
2013689,636,0
2013690,636,0
2013691,636,0
2013692,636,0
2013693,636,0
2013694,636,0
2013695,636,0
2013696,636,0
2013697,636,0
2013698,636,0
2013699,636,0
2013700,636,0
2013701,636,0
2013702,636,0
2013703,636,0
2013704,636,0
2013705,636,0
2013706,636,0
2013707,636,0
2013708,636,0
2013709,636,0
2013710,636,0
2013711,636,0
2013712,636,0
2013713,636,0
2013714,636,0
2013715,636,0
2013716,636,0
2013717,636,0
2013718,636,0
2013719,636,0
2013720,636,0
2013721,636,0
2013722,636,0
2013723,636,0
2013724,636,0
2013725,636,0
2013726,636,0
2013727,636,0
2013728,636,0
2013729,636,0
2013730,636,0
2013731,636,0
2013732,636,0
2013733,636,0
2013734,636,0
2013735,636,0
2013736,636,0
2013737,636,0
2013738,636,0
2013739,636,0
2013740,636,0
2013741,636,0
2013742,636,0
2013743,636,0
2013744,636,0
2013745,636,0
2013746,636,0
2013747,636,0
2013748,636,0
2013749,636,0
2013750,636,0
2013751,636,0
2013752,636,0
2013753,636,0
2013754,636,0
2013755,636,0
2013756,636,0
2013757,636,0
2013758,636,0
2013759,636,0
2013760,636,0
2013761,636,0
2013762,636,0
2013763,636,0
2013764,636,0
2013765,636,0
2013766,636,0
2013767,636,0
2013768,636,0
2013769,636,0
2013770,636,0
2013771,636,0
2013772,636,0
2013773,636,0
2013774,636,0
2013775,636,0
2013776,636,0
2013777,636,0
2013778,636,0
2013779,636,0
2013780,636,0
2013781,636,0
2013782,636,0
2013783,636,0
2013784,636,0
2013785,636,0
2013786,636,0
2013787,636,0
2013788,636,0
2013789,636,0
2013790,636,0
2013791,636,0
2013792,636,0
2013793,636,0
2013794,636,0
2013795,636,0
2013796,636,0
2013797,636,0
2013798,636,0
2013799,636,0
2013800,636,0
2013801,636,0
2013802,636,0
2013803,636,0
2013804,636,0
2013805,636,0
2013806,636,0
2013807,636,0
2013808,636,0
2013809,636,0
2013810,636,0
2013811,636,0
2013812,636,0
2013813,636,0
2013814,636,0
2013815,636,0
2013816,636,0
2013817,636,0
2013818,636,0
2013819,636,0
2013820,636,0
2013821,636,0
2013822,636,0
2013823,636,0
2013824,636,0
2013825,636,0
2013826,636,0
2013827,636,0
2013828,636,0
2013829,636,0
2013830,636,0
2013831,636,0
2013832,636,0
2013833,636,0
2013834,636,0
2013835,636,0
2013836,636,0
2013837,636,0
2013838,636,0
2013839,636,0
2013840,636,0
2013841,636,0
2013842,636,0
2013843,636,0
2013844,636,0
2013845,636,0
2013846,636,0
2013847,636,0
2013848,636,0
2013849,636,0
2013850,636,0
2013851,636,0
2013852,636,0
2013853,636,0
2013854,636,0
2013855,636,0
2013856,636,0
2013857,636,0
2013858,636,0
2013859,636,0
2013860,636,0
2013861,636,0
2013862,636,0
2013863,636,0
2013864,636,0
2013865,636,0
2013866,636,0
2013867,636,0
2013868,636,0
2013869,636,0
2013870,636,0
2013871,636,0
2013872,636,0
2013873,636,0
2013874,636,0
2013875,636,0
2013876,636,0
2013877,636,0
2013878,636,0
2013879,636,0
2013880,636,0
2013881,636,0
2013882,636,0
2013883,636,0
2013884,636,0
2013885,636,0
2013886,636,0
2013887,636,0
2013888,636,0
2013889,636,0
2013890,636,0
2013891,636,0
2013892,636,0
2013893,636,0
2013894,636,0
2013895,636,0
2013896,636,0
2013897,636,0
2013898,636,0
2013899,636,0
2013900,636,0
2013901,636,0
2013902,636,0
2013903,636,0
2013904,636,0
2013905,636,0
2013906,636,0
2013907,636,0
2013908,636,0
2013909,636,0
2013910,636,0
2013911,636,0
2013912,636,0
2013913,636,0
2013914,636,0
2013915,636,0
2013916,636,0
2013917,636,0
2013918,636,0
2013919,636,0
2013920,636,0
2013921,636,0
2013922,636,0
2013923,636,0
2013924,636,0
2013925,636,0
2013926,636,0
2013927,636,0
2013928,636,0
2013929,636,0
2013930,636,0
2013931,636,0
2013932,636,0
2013933,636,0
2013934,636,0
2013935,636,0
2013936,636,0
2013937,636,0
2013938,636,0
2013939,636,0
2013940,636,0
2013941,636,0
2013942,636,0
2013943,636,0
2013944,636,0
2013945,636,0
2013946,636,0
2013947,636,0
2013948,636,0
2013949,636,0
2013950,636,0
2013951,636,0
2013952,636,0
2013953,636,0
2013954,636,0
2013955,636,0
2013956,636,0
2013957,636,0
2013958,636,0
2013959,636,0
2013960,636,0
2013961,636,0
2013962,636,0
2013963,636,0
2013964,636,0
2013965,636,0
2013966,636,0
2013967,636,0
2013968,636,0
2013969,636,0
2013970,636,0
2013971,636,0
2013972,636,0
2013973,636,0
2013974,636,0
2013975,636,0
2013976,636,0
2013977,636,0
2013978,636,0
2013979,636,0
2013980,636,0
2013981,636,0
2013982,636,0
2013983,636,0
2013984,636,0
2013985,636,0
2013986,636,0
2013987,636,0
2013988,636,0
2013989,636,0
2013990,636,0
2013991,636,0
2013992,636,0
2013993,636,0
2013994,636,0
2013995,636,0
2013996,636,0
2013997,636,0
2013998,636,0
2013999,636,0
2014000,636,0
2014001,636,0
2014002,636,0
2014003,636,0
2014004,636,0
2014005,636,0
2014006,636,0
2014007,636,0
2014008,636,0
2014009,636,0
2014010,636,0
2014011,636,0
2014012,636,0
2014013,636,0
2014014,636,0
2014015,636,0
2014016,636,0
2014017,636,0
2014018,636,0
2014019,636,0
2014020,636,0
2014021,636,0
2014022,636,0
2014023,636,0
2014024,636,0
2014025,636,0
2014026,636,0
2014027,636,0
2014028,636,0
2014029,636,0
2014030,636,0
2014031,636,0
2014032,636,0
2014033,636,0
2014034,636,0
2014035,636,0
2014036,636,0
2014037,636,0
2014038,636,0
2014039,636,0
2014040,636,0
2014041,636,0
2014042,636,0
2014043,636,0
2014044,636,0
2014045,636,0
2014046,636,0
2014047,636,0
2014048,636,0
2014049,636,0
2014050,636,0
2014051,636,0
2014052,636,0
2014053,636,0
2014054,636,0
2014055,636,0
2014056,636,0
2014057,636,0
2014058,636,0
2014059,636,0
2014060,636,0
2014061,636,0
2014062,636,0
2014063,636,0
2014064,636,0
2014065,636,0
2014066,636,0
2014067,636,0
2014068,636,0
2014069,636,0
2014070,636,0
2014071,636,0
2014072,636,0
2014073,636,0
2014074,636,0
2014075,636,0
2014076,636,0
2014077,636,0
2014078,636,0
2014079,636,0
2014080,636,0
2014081,636,0
2014082,636,0
2014083,636,0
2014084,636,0
2014085,636,0
2014086,636,0
2014087,636,0
2014088,636,0
2014089,636,0
2014090,636,0
2014091,636,0
2014092,636,0
2014093,636,0
2014094,636,0
2014095,636,0
2014096,636,0
2014097,636,0
2014098,636,0
2014099,636,0
2014100,636,0
2014101,636,0
2014102,636,0
2014103,636,0
2014104,636,0
2014105,636,0
2014106,636,0
2014107,636,0
2014108,636,0
2014109,636,0
2014110,636,0
2014111,636,0
2014112,636,0
2014113,636,0
2014114,636,0
2014115,636,0
2014116,636,0
2014117,636,0
2014118,636,0
2014119,636,0
2014120,636,0
2014121,636,0
2014122,636,0
2014123,636,0
2014124,636,0
2014125,636,0
2014126,636,0
2014127,636,0
2014128,636,0
2014129,636,0
2014130,636,0
2014131,636,0
2014132,636,0
2014133,636,0
2014134,636,0
2014135,636,0
2014136,636,0
2014137,636,0
2014138,636,0
2014139,636,0
2014140,636,0
2014141,636,0
2014142,636,0
2014143,636,0
2014144,636,0
2014145,636,0
2014146,636,0
2014147,636,0
2014148,636,0
2014149,636,0
2014150,636,0
2014151,636,0
2014152,636,0
2014153,636,0
2014154,636,0
2014155,636,0
2014156,636,0
2014157,636,0
2014158,636,0
2014159,636,0
2014160,636,0
2014161,636,0
2014162,636,0
2014163,636,0
2014164,636,0
2014165,636,0
2014166,636,0
2014167,636,0
2014168,636,0
2014169,636,0
2014170,636,0
2014171,636,0
2014172,636,0
2014173,636,0
2014174,636,0
2014175,636,0
2014176,636,0
2014177,636,0
2014178,636,0
2014179,636,0
2014180,636,0
2014181,636,0
2014182,636,0
2014183,636,0
2014184,636,0
2014185,636,0
2014186,636,0
2014187,636,0
2014188,636,0
2014189,636,0
2014190,636,0
2014191,636,0
2014192,636,0
2014193,636,0
2014194,636,0
2014195,636,0
2014196,636,0
2014197,636,0
2014198,636,0
2014199,636,0
2014200,636,0
2014201,636,0
2014202,636,0
2014203,636,0
2014204,636,0
2014205,636,0
2014206,636,0
2014207,636,0
2014208,636,0
2014209,636,0
2014210,636,0
2014211,636,0
2014212,636,0
2014213,636,0
2014214,636,0
2014215,636,0
2014216,636,0
2014217,636,0
2014218,636,0
2014219,636,0
2014220,636,0
2014221,636,0
2014222,636,0
2014223,636,0
2014224,636,0
2014225,636,0
2014226,636,0
2014227,636,0
2014228,636,0
2014229,636,0
2014230,636,0
2014231,636,0
2014232,636,0
2014233,636,0
2014234,636,0
2014235,636,0
2014236,636,0
2014237,636,0
2014238,636,0
2014239,636,0
2014240,636,0
2014241,636,0
2014242,636,0
2014243,636,0
2014244,636,0
2014245,636,0
2014246,636,0
2014247,636,0
2014248,636,0
2014249,636,0
2014250,636,0
2014251,636,0
2014252,636,0
2014253,636,0
2014254,636,0
2014255,636,0
2014256,636,0
2014257,636,0
2014258,636,0
2014259,636,0
2014260,636,0
2014261,636,0
2014262,636,0
2014263,636,0
2014264,636,0
2014265,636,0
2014266,636,0
2014267,636,0
2014268,636,0
2014269,636,0
2014270,636,0
2014271,636,0
2014272,636,0
2014273,636,0
2014274,636,0
2014275,636,0
2014276,636,0
2014277,636,0
2014278,636,0
2014279,636,0
2014280,636,0
2014281,636,0
2014282,636,0
2014283,636,0
2014284,636,0
2014285,636,0
2014286,636,0
2014287,636,0
2014288,636,0
2014289,636,0
2014290,636,0
2014291,636,0
2014292,636,0
2014293,636,0
2014294,636,0
2014295,636,0
2014296,636,0
2014297,636,0
2014298,636,0
2014299,636,0
2014300,636,0
2014301,636,0
2014302,636,0
2014303,636,0
2014304,636,0
2014305,636,0
2014306,636,0
2014307,636,0
2014308,636,0
2014309,636,0
2014310,636,0
2014311,636,0
2014312,636,0
2014313,636,0
2014314,636,0
2014315,636,0
2014316,636,0
2014317,636,0
2014318,636,0
2014319,636,0
2014320,636,0
2014321,636,0
2014322,636,0
2014323,636,0
2014324,636,0
2014325,636,0
2014326,636,0
2014327,636,0
2014328,636,0
2014329,636,0
2014330,636,0
2014331,636,0
2014332,636,0
2014333,636,0
2014334,636,0
2014335,636,0
2014336,636,0
2014337,636,0
2014338,636,0
2014339,636,0
2014340,636,0
2014341,636,0
2014342,636,0
2014343,636,0
2014344,636,0
2014345,636,0
2014346,636,0
2014347,636,0
2014348,636,0
2014349,636,0
2014350,636,0
2014351,636,0
2014352,636,0
2014353,636,0
2014354,636,0
2014355,636,0
2014356,636,0
2014357,636,0
2014358,636,0
2014359,636,0
2014360,636,0
2014361,636,0
2014362,636,0
2014363,636,0
2014364,636,0
2014365,636,0
2014366,636,0
2014367,636,0
2014368,636,0
2014369,636,0
2014370,636,0
2014371,636,0
2014372,636,0
2014373,636,0
2014374,636,0
2014375,636,0
2014376,636,0
2014377,636,0
2014378,636,0
2014379,636,0
2014380,636,0
2014381,636,0
2014382,636,0
2014383,636,0
2014384,636,0
2014385,636,0
2014386,636,0
2014387,636,0
2014388,636,0
2014389,636,0
2014390,636,0
2014391,636,0
2014392,636,0
2014393,636,0
2014394,636,0
2014395,636,0
2014396,636,0
2014397,636,0
2014398,636,0
2014399,636,0
2014400,636,0
2014401,636,0
2014402,636,0
2014403,636,0
2014404,636,0
2014405,636,0
2014406,636,0
2014407,636,0
2014408,636,0
2014409,636,0
2014410,636,0
2014411,636,0
2014412,636,0
2014413,636,0
2014414,636,0
2014415,636,0
2014416,636,0
2014417,636,0
2014418,636,0
2014419,636,0
2014420,636,0
2014421,636,0
2014422,636,0
2014423,636,0
2014424,636,0
2014425,636,0
2014426,636,0
2014427,636,0
2014428,636,0
2014429,636,0
2014430,636,0
2014431,636,0
2014432,636,0
2014433,636,0
2014434,636,0
2014435,636,0
2014436,636,0
2014437,636,0
2014438,636,0
2014439,636,0
2014440,636,0
2014441,636,0
2014442,636,0
2014443,636,0
2014444,636,0
2014445,636,0
2014446,636,0
2014447,636,0
2014448,636,0
2014449,636,0
2014450,636,0
2014451,636,0
2014452,636,0
2014453,636,0
2014454,636,0
2014455,636,0
2014456,636,0
2014457,636,0
2014458,636,0
2014459,636,0
2014460,636,0
2014461,636,0
2014462,636,0
2014463,636,0
2014464,636,0
2014465,636,0
2014466,636,0
2014467,636,0
2014468,636,0
2014469,636,0
2014470,636,0
2014471,636,0
2014472,636,0
2014473,636,0
2014474,636,0
2014475,636,0
2014476,636,0
2014477,636,0
2014478,636,0
2014479,636,0
2014480,636,0
2014481,636,0
2014482,636,0
2014483,636,0
2014484,636,0
2014485,636,0
2014486,636,0
2014487,636,0
2014488,636,0
2014489,636,0
2014490,636,0
2014491,636,0
2014492,636,0
2014493,636,0
2014494,636,0
2014495,636,0
2014496,636,0
2014497,636,0
2014498,636,0
2014499,636,0
2014500,636,0
2014501,636,0
2014502,636,0
2014503,636,0
2014504,636,0
2014505,636,0
2014506,636,0
2014507,636,0
2014508,636,0
2014509,636,0
2014510,636,0
2014511,636,0
2014512,636,0
2014513,636,0
2014514,636,0
2014515,636,0
2014516,636,0
2014517,636,0
2014518,636,0
2014519,636,0
2014520,636,0
2014521,636,0
2014522,636,0
2014523,636,0
2014524,636,0
2014525,636,0
2014526,636,0
2014527,636,0
2014528,636,0
2014529,636,0
2014530,636,0
2014531,636,0
2014532,636,0
2014533,636,0
2014534,636,0
2014535,636,0
2014536,636,0
2014537,636,0
2014538,636,0
2014539,636,0
2014540,636,0
2014541,636,0
2014542,636,0
2014543,636,0
2014544,636,0
2014545,636,0
2014546,636,0
2014547,636,0
2014548,636,0
2014549,636,0
2014550,636,0
2014551,636,0
2014552,636,0
2014553,636,0
2014554,636,0
2014555,636,0
2014556,636,0
2014557,636,0
2014558,636,0
2014559,636,0
2014560,636,0
2014561,636,0
2014562,636,0
2014563,636,0
2014564,636,0
2014565,636,0
2014566,636,0
2014567,636,0
2014568,636,0
2014569,636,0
2014570,636,0
2014571,636,0
2014572,636,0
2014573,636,0
2014574,636,0
2014575,636,0
2014576,636,0
2014577,636,0
2014578,636,0
2014579,636,0
2014580,636,0
2014581,636,0
2014582,636,0
2014583,636,0
2014584,636,0
2014585,636,0
2014586,636,0
2014587,636,0
2014588,636,0
2014589,636,0
2014590,636,0
2014591,636,0
2014592,636,0
2014593,636,0
2014594,636,0
2014595,636,0
2014596,636,0
2014597,636,0
2014598,636,0
2014599,636,0
2014600,636,0
2014601,636,0
2014602,636,0
2014603,636,0
2014604,636,0
2014605,636,0
2014606,636,0
2014607,636,0
2014608,636,0
2014609,636,0
2014610,636,0
