county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
2,1,1,39.713,1,2023-05-26 03:00:00,634,1999957,65
2,1,3,0.0,0,2023-05-26 03:00:00,634,1999958,10
2,1,3,349.551,1,2023-05-26 03:00:00,634,1999959,10
3,0,1,0.488,0,2023-05-26 03:00:00,634,1999960,11
3,0,1,23.739,1,2023-05-26 03:00:00,634,1999961,11
3,0,3,1.041,0,2023-05-26 03:00:00,634,1999962,12
3,0,3,81.426,1,2023-05-26 03:00:00,634,1999963,12
3,1,1,0.155,0,2023-05-26 03:00:00,634,1999964,13
3,1,1,22.794,1,2023-05-26 03:00:00,634,1999965,13
3,1,3,0.0,0,2023-05-26 03:00:00,634,1999966,14
3,1,3,730.042,1,2023-05-26 03:00:00,634,1999967,14
4,0,1,0.0,0,2023-05-26 03:00:00,634,1999968,15
4,0,1,15.705,1,2023-05-26 03:00:00,634,1999969,15
4,0,3,0.066,0,2023-05-26 03:00:00,634,1999970,16
4,0,3,40.414,1,2023-05-26 03:00:00,634,1999971,16
4,1,0,0.0,0,2023-05-26 03:00:00,634,1999972,17
4,1,0,729.387,1,2023-05-26 03:00:00,634,1999973,17
4,1,1,0.0,0,2023-05-26 03:00:00,634,1999974,66
4,1,1,36.342,1,2023-05-26 03:00:00,634,1999975,66
4,1,3,0.047,0,2023-05-26 03:00:00,634,1999976,18
4,1,3,510.356,1,2023-05-26 03:00:00,634,1999977,18
5,0,1,0.423,0,2023-05-26 03:00:00,634,1999978,19
5,0,1,41.311,1,2023-05-26 03:00:00,634,1999979,19
5,0,3,0.34,0,2023-05-26 03:00:00,634,1999980,20
5,0,3,117.528,1,2023-05-26 03:00:00,634,1999981,20
5,1,0,0.0,0,2023-05-26 03:00:00,634,1999982,21
5,1,0,162.641,1,2023-05-26 03:00:00,634,1999983,21
5,1,1,0.0,0,2023-05-26 03:00:00,634,1999984,22
5,1,1,88.031,1,2023-05-26 03:00:00,634,1999985,22
5,1,3,0.166,0,2023-05-26 03:00:00,634,1999986,23
5,1,3,1287.593,1,2023-05-26 03:00:00,634,1999987,23
6,1,3,0.002,0,2023-05-26 03:00:00,634,1999988,24
6,1,3,110.235,1,2023-05-26 03:00:00,634,1999989,24
7,0,1,0.353,0,2023-05-26 03:00:00,634,1999990,25
7,0,1,63.387,1,2023-05-26 03:00:00,634,1999991,25
7,0,3,1.713,0,2023-05-26 03:00:00,634,1999992,27
7,0,3,196.731,1,2023-05-26 03:00:00,634,1999993,27
7,1,0,0.0,0,2023-05-26 03:00:00,634,1999994,28
7,1,0,434.851,1,2023-05-26 03:00:00,634,1999995,28
7,1,1,0.0,0,2023-05-26 03:00:00,634,1999996,29
7,1,1,517.261,1,2023-05-26 03:00:00,634,1999997,29
7,1,3,1.213,0,2023-05-26 03:00:00,634,1999998,30
7,1,3,640.881,1,2023-05-26 03:00:00,634,1999999,30
8,0,1,0.07,0,2023-05-26 03:00:00,634,2000000,31
8,0,1,15.13,1,2023-05-26 03:00:00,634,2000001,31
8,0,3,0.546,0,2023-05-26 03:00:00,634,2000002,32
8,0,3,43.2,1,2023-05-26 03:00:00,634,2000003,32
8,1,3,0.002,0,2023-05-26 03:00:00,634,2000004,33
8,1,3,434.924,1,2023-05-26 03:00:00,634,2000005,33
9,0,1,0.029,0,2023-05-26 03:00:00,634,2000006,34
9,0,1,46.249,1,2023-05-26 03:00:00,634,2000007,34
9,0,3,3.532,0,2023-05-26 03:00:00,634,2000008,35
9,0,3,141.289,1,2023-05-26 03:00:00,634,2000009,35
9,1,1,0.0,0,2023-05-26 03:00:00,634,2000010,36
9,1,1,39.109,1,2023-05-26 03:00:00,634,2000011,36
9,1,3,0.061,0,2023-05-26 03:00:00,634,2000012,37
9,1,3,215.682,1,2023-05-26 03:00:00,634,2000013,37
10,0,1,0.299,0,2023-05-26 03:00:00,634,2000014,38
10,0,1,36.64,1,2023-05-26 03:00:00,634,2000015,38
10,0,3,0.661,0,2023-05-26 03:00:00,634,2000016,39
10,0,3,150.54,1,2023-05-26 03:00:00,634,2000017,39
10,1,1,0.0,0,2023-05-26 03:00:00,634,2000018,40
10,1,1,116.367,1,2023-05-26 03:00:00,634,2000019,40
10,1,3,26.204,0,2023-05-26 03:00:00,634,2000020,42
10,1,3,777.716,1,2023-05-26 03:00:00,634,2000021,42
11,0,1,1.072,0,2023-05-26 03:00:00,634,2000022,43
11,0,1,107.774,1,2023-05-26 03:00:00,634,2000023,43
11,0,2,0.0,0,2023-05-26 03:00:00,634,2000024,44
11,0,2,2.044,1,2023-05-26 03:00:00,634,2000025,44
11,0,3,6.425,0,2023-05-26 03:00:00,634,2000026,45
11,0,3,432.65,1,2023-05-26 03:00:00,634,2000027,45
11,1,0,0.0,0,2023-05-26 03:00:00,634,2000028,67
11,1,0,453.671,1,2023-05-26 03:00:00,634,2000029,67
11,1,1,0.0,0,2023-05-26 03:00:00,634,2000030,46
11,1,1,228.976,1,2023-05-26 03:00:00,634,2000031,46
11,1,3,94.35,0,2023-05-26 03:00:00,634,2000032,48
11,1,3,4769.585,1,2023-05-26 03:00:00,634,2000033,48
12,1,3,0.25,0,2023-05-26 03:00:00,634,2000034,49
12,1,3,546.035,1,2023-05-26 03:00:00,634,2000035,49
13,0,1,0.112,0,2023-05-26 03:00:00,634,2000036,50
13,0,1,4.668,1,2023-05-26 03:00:00,634,2000037,50
13,0,3,0.476,0,2023-05-26 03:00:00,634,2000038,51
13,0,3,67.424,1,2023-05-26 03:00:00,634,2000039,51
13,1,1,0.021,0,2023-05-26 03:00:00,634,2000040,63
13,1,1,22.779,1,2023-05-26 03:00:00,634,2000041,63
13,1,3,0.31,0,2023-05-26 03:00:00,634,2000042,52
13,1,3,170.031,1,2023-05-26 03:00:00,634,2000043,52
14,0,1,0.054,0,2023-05-26 03:00:00,634,2000044,53
14,0,1,19.959,1,2023-05-26 03:00:00,634,2000045,53
14,0,3,1.866,0,2023-05-26 03:00:00,634,2000046,54
14,0,3,135.623,1,2023-05-26 03:00:00,634,2000047,54
14,1,1,0.03,0,2023-05-26 03:00:00,634,2000048,55
14,1,1,75.323,1,2023-05-26 03:00:00,634,2000049,55
14,1,2,0.0,0,2023-05-26 03:00:00,634,2000050,68
14,1,2,6.862,1,2023-05-26 03:00:00,634,2000051,68
14,1,3,0.225,0,2023-05-26 03:00:00,634,2000052,56
14,1,3,1211.377,1,2023-05-26 03:00:00,634,2000053,56
15,0,1,0.011,0,2023-05-26 03:00:00,634,2000054,57
15,0,1,27.873,1,2023-05-26 03:00:00,634,2000055,57
15,0,3,2.129,0,2023-05-26 03:00:00,634,2000056,58
15,0,3,70.115,1,2023-05-26 03:00:00,634,2000057,58
15,1,0,0.0,0,2023-05-26 03:00:00,634,2000058,64
15,1,0,245.883,1,2023-05-26 03:00:00,634,2000059,64
15,1,1,0.0,0,2023-05-26 03:00:00,634,2000060,59
15,1,1,32.771,1,2023-05-26 03:00:00,634,2000061,59
15,1,3,0.0,0,2023-05-26 03:00:00,634,2000062,60
15,1,3,173.099,1,2023-05-26 03:00:00,634,2000063,60
0,0,1,2.163,0,2023-05-26 04:00:00,634,2000064,0
0,0,1,434.749,1,2023-05-26 04:00:00,634,2000065,0
0,0,2,0.001,0,2023-05-26 04:00:00,634,2000066,1
0,0,2,3.743,1,2023-05-26 04:00:00,634,2000067,1
0,0,3,13.86,0,2023-05-26 04:00:00,634,2000068,2
0,0,3,1472.856,1,2023-05-26 04:00:00,634,2000069,2
0,1,0,0.124,0,2023-05-26 04:00:00,634,2000070,3
0,1,0,427.679,1,2023-05-26 04:00:00,634,2000071,3
0,1,1,0.251,0,2023-05-26 04:00:00,634,2000072,4
0,1,1,672.76,1,2023-05-26 04:00:00,634,2000073,4
0,1,2,0.006,0,2023-05-26 04:00:00,634,2000074,61
0,1,2,11.056,1,2023-05-26 04:00:00,634,2000075,61
0,1,3,2.712,0,2023-05-26 04:00:00,634,2000076,5
0,1,3,6339.385,1,2023-05-26 04:00:00,634,2000077,5
1,0,1,0.657,0,2023-05-26 04:00:00,634,2000078,6
1,0,1,11.47,1,2023-05-26 04:00:00,634,2000079,6
1,0,3,0.701,0,2023-05-26 04:00:00,634,2000080,7
1,0,3,52.957,1,2023-05-26 04:00:00,634,2000081,7
1,1,3,0.025,0,2023-05-26 04:00:00,634,2000082,8
1,1,3,86.945,1,2023-05-26 04:00:00,634,2000083,8
2,0,1,0.328,0,2023-05-26 04:00:00,634,2000084,62
2,0,1,15.608,1,2023-05-26 04:00:00,634,2000085,62
2,0,3,1.505,0,2023-05-26 04:00:00,634,2000086,9
2,0,3,39.836,1,2023-05-26 04:00:00,634,2000087,9
2,1,1,0.047,0,2023-05-26 04:00:00,634,2000088,65
2,1,1,40.8,1,2023-05-26 04:00:00,634,2000089,65
2,1,3,0.054,0,2023-05-26 04:00:00,634,2000090,10
2,1,3,383.08,1,2023-05-26 04:00:00,634,2000091,10
3,0,1,0.492,0,2023-05-26 04:00:00,634,2000092,11
3,0,1,24.275,1,2023-05-26 04:00:00,634,2000093,11
3,0,3,1.329,0,2023-05-26 04:00:00,634,2000094,12
3,0,3,97.829,1,2023-05-26 04:00:00,634,2000095,12
3,1,1,0.191,0,2023-05-26 04:00:00,634,2000096,13
3,1,1,20.959,1,2023-05-26 04:00:00,634,2000097,13
3,1,3,0.459,0,2023-05-26 04:00:00,634,2000098,14
3,1,3,769.398,1,2023-05-26 04:00:00,634,2000099,14
4,0,1,0.121,0,2023-05-26 04:00:00,634,2000100,15
4,0,1,14.444,1,2023-05-26 04:00:00,634,2000101,15
4,0,3,0.424,0,2023-05-26 04:00:00,634,2000102,16
4,0,3,34.461,1,2023-05-26 04:00:00,634,2000103,16
4,1,0,0.1,0,2023-05-26 04:00:00,634,2000104,17
4,1,0,790.741,1,2023-05-26 04:00:00,634,2000105,17
4,1,1,0.103,0,2023-05-26 04:00:00,634,2000106,66
4,1,1,36.862,1,2023-05-26 04:00:00,634,2000107,66
4,1,3,1.245,0,2023-05-26 04:00:00,634,2000108,18
4,1,3,524.106,1,2023-05-26 04:00:00,634,2000109,18
5,0,1,0.887,0,2023-05-26 04:00:00,634,2000110,19
5,0,1,37.573,1,2023-05-26 04:00:00,634,2000111,19
5,0,3,2.033,0,2023-05-26 04:00:00,634,2000112,20
5,0,3,128.467,1,2023-05-26 04:00:00,634,2000113,20
5,1,0,0.3,0,2023-05-26 04:00:00,634,2000114,21
5,1,0,188.331,1,2023-05-26 04:00:00,634,2000115,21
5,1,1,0.285,0,2023-05-26 04:00:00,634,2000116,22
5,1,1,80.465,1,2023-05-26 04:00:00,634,2000117,22
5,1,3,3.696,0,2023-05-26 04:00:00,634,2000118,23
5,1,3,1053.714,1,2023-05-26 04:00:00,634,2000119,23
6,1,3,0.005,0,2023-05-26 04:00:00,634,2000120,24
6,1,3,115.258,1,2023-05-26 04:00:00,634,2000121,24
7,0,1,0.452,0,2023-05-26 04:00:00,634,2000122,25
7,0,1,67.688,1,2023-05-26 04:00:00,634,2000123,25
7,0,3,1.743,0,2023-05-26 04:00:00,634,2000124,27
7,0,3,183.237,1,2023-05-26 04:00:00,634,2000125,27
7,1,0,1.4,0,2023-05-26 04:00:00,634,2000126,28
7,1,0,394.877,1,2023-05-26 04:00:00,634,2000127,28
7,1,1,0.136,0,2023-05-26 04:00:00,634,2000128,29
7,1,1,476.977,1,2023-05-26 04:00:00,634,2000129,29
7,1,3,2.453,0,2023-05-26 04:00:00,634,2000130,30
7,1,3,601.301,1,2023-05-26 04:00:00,634,2000131,30
8,0,1,0.208,0,2023-05-26 04:00:00,634,2000132,31
8,0,1,14.764,1,2023-05-26 04:00:00,634,2000133,31
8,0,3,1.084,0,2023-05-26 04:00:00,634,2000134,32
8,0,3,42.296,1,2023-05-26 04:00:00,634,2000135,32
8,1,3,4.917,0,2023-05-26 04:00:00,634,2000136,33
8,1,3,459.287,1,2023-05-26 04:00:00,634,2000137,33
9,0,1,0.13,0,2023-05-26 04:00:00,634,2000138,34
9,0,1,40.065,1,2023-05-26 04:00:00,634,2000139,34
9,0,3,3.838,0,2023-05-26 04:00:00,634,2000140,35
9,0,3,153.097,1,2023-05-26 04:00:00,634,2000141,35
9,1,1,0.15,0,2023-05-26 04:00:00,634,2000142,36
9,1,1,39.232,1,2023-05-26 04:00:00,634,2000143,36
9,1,3,1.318,0,2023-05-26 04:00:00,634,2000144,37
9,1,3,238.465,1,2023-05-26 04:00:00,634,2000145,37
10,0,1,0.543,0,2023-05-26 04:00:00,634,2000146,38
10,0,1,32.551,1,2023-05-26 04:00:00,634,2000147,38
10,0,3,0.763,0,2023-05-26 04:00:00,634,2000148,39
10,0,3,173.625,1,2023-05-26 04:00:00,634,2000149,39
10,1,1,0.0,0,2023-05-26 04:00:00,634,2000150,40
10,1,1,122.209,1,2023-05-26 04:00:00,634,2000151,40
10,1,3,27.416,0,2023-05-26 04:00:00,634,2000152,42
10,1,3,765.314,1,2023-05-26 04:00:00,634,2000153,42
11,0,1,1.027,0,2023-05-26 04:00:00,634,2000154,43
11,0,1,96.793,1,2023-05-26 04:00:00,634,2000155,43
11,0,2,0.0,0,2023-05-26 04:00:00,634,2000156,44
11,0,2,1.837,1,2023-05-26 04:00:00,634,2000157,44
11,0,3,6.817,0,2023-05-26 04:00:00,634,2000158,45
11,0,3,464.121,1,2023-05-26 04:00:00,634,2000159,45
11,1,0,0.006,0,2023-05-26 04:00:00,634,2000160,67
11,1,0,156.685,1,2023-05-26 04:00:00,634,2000161,67
11,1,1,0.608,0,2023-05-26 04:00:00,634,2000162,46
11,1,1,280.346,1,2023-05-26 04:00:00,634,2000163,46
11,1,3,98.839,0,2023-05-26 04:00:00,634,2000164,48
11,1,3,4660.747,1,2023-05-26 04:00:00,634,2000165,48
12,1,3,0.2,0,2023-05-26 04:00:00,634,2000166,49
12,1,3,519.838,1,2023-05-26 04:00:00,634,2000167,49
13,0,1,0.172,0,2023-05-26 04:00:00,634,2000168,50
13,0,1,5.555,1,2023-05-26 04:00:00,634,2000169,50
13,0,3,0.518,0,2023-05-26 04:00:00,634,2000170,51
13,0,3,69.313,1,2023-05-26 04:00:00,634,2000171,51
13,1,1,0.119,0,2023-05-26 04:00:00,634,2000172,63
13,1,1,24.733,1,2023-05-26 04:00:00,634,2000173,63
13,1,3,36.858,0,2023-05-26 04:00:00,634,2000174,52
13,1,3,160.366,1,2023-05-26 04:00:00,634,2000175,52
14,0,1,0.206,0,2023-05-26 04:00:00,634,2000176,53
14,0,1,22.286,1,2023-05-26 04:00:00,634,2000177,53
14,0,3,2.705,0,2023-05-26 04:00:00,634,2000178,54
14,0,3,178.853,1,2023-05-26 04:00:00,634,2000179,54
14,1,1,0.112,0,2023-05-26 04:00:00,634,2000180,55
14,1,1,152.219,1,2023-05-26 04:00:00,634,2000181,55
14,1,2,0.414,0,2023-05-26 04:00:00,634,2000182,68
14,1,2,4.658,1,2023-05-26 04:00:00,634,2000183,68
14,1,3,4.118,0,2023-05-26 04:00:00,634,2000184,56
14,1,3,1309.906,1,2023-05-26 04:00:00,634,2000185,56
15,0,1,0.072,0,2023-05-26 04:00:00,634,2000186,57
15,0,1,32.123,1,2023-05-26 04:00:00,634,2000187,57
15,0,3,3.164,0,2023-05-26 04:00:00,634,2000188,58
15,0,3,82.035,1,2023-05-26 04:00:00,634,2000189,58
15,1,0,0.33,0,2023-05-26 04:00:00,634,2000190,64
15,1,0,380.743,1,2023-05-26 04:00:00,634,2000191,64
15,1,1,0.208,0,2023-05-26 04:00:00,634,2000192,59
15,1,1,28.402,1,2023-05-26 04:00:00,634,2000193,59
15,1,3,1.15,0,2023-05-26 04:00:00,634,2000194,60
15,1,3,170.09,1,2023-05-26 04:00:00,634,2000195,60
0,0,1,38.125,0,2023-05-26 05:00:00,634,2000196,0
0,0,1,391.212,1,2023-05-26 05:00:00,634,2000197,0
0,0,2,0.295,0,2023-05-26 05:00:00,634,2000198,1
0,0,2,2.64,1,2023-05-26 05:00:00,634,2000199,1
0,0,3,146.366,0,2023-05-26 05:00:00,634,2000200,2
0,0,3,1209.898,1,2023-05-26 05:00:00,634,2000201,2
0,1,0,3.301,0,2023-05-26 05:00:00,634,2000202,3
0,1,0,409.314,1,2023-05-26 05:00:00,634,2000203,3
0,1,1,11.338,0,2023-05-26 05:00:00,634,2000204,4
0,1,1,715.033,1,2023-05-26 05:00:00,634,2000205,4
0,1,2,0.227,0,2023-05-26 05:00:00,634,2000206,61
0,1,2,13.744,1,2023-05-26 05:00:00,634,2000207,61
0,1,3,79.828,0,2023-05-26 05:00:00,634,2000208,5
0,1,3,6077.779,1,2023-05-26 05:00:00,634,2000209,5
1,0,1,1.339,0,2023-05-26 05:00:00,634,2000210,6
1,0,1,7.14,1,2023-05-26 05:00:00,634,2000211,6
1,0,3,4.509,0,2023-05-26 05:00:00,634,2000212,7
1,0,3,44.656,1,2023-05-26 05:00:00,634,2000213,7
1,1,3,1.683,0,2023-05-26 05:00:00,634,2000214,8
1,1,3,82.071,1,2023-05-26 05:00:00,634,2000215,8
2,0,1,5.796,0,2023-05-26 05:00:00,634,2000216,62
2,0,1,14.844,1,2023-05-26 05:00:00,634,2000217,62
2,0,3,15.72,0,2023-05-26 05:00:00,634,2000218,9
2,0,3,25.323,1,2023-05-26 05:00:00,634,2000219,9
2,1,1,0.767,0,2023-05-26 05:00:00,634,2000220,65
2,1,1,46.212,1,2023-05-26 05:00:00,634,2000221,65
2,1,3,2.189,0,2023-05-26 05:00:00,634,2000222,10
2,1,3,407.73,1,2023-05-26 05:00:00,634,2000223,10
3,0,1,4.912,0,2023-05-26 05:00:00,634,2000224,11
3,0,1,22.626,1,2023-05-26 05:00:00,634,2000225,11
3,0,3,20.511,0,2023-05-26 05:00:00,634,2000226,12
3,0,3,63.569,1,2023-05-26 05:00:00,634,2000227,12
3,1,1,2.679,0,2023-05-26 05:00:00,634,2000228,13
3,1,1,15.67,1,2023-05-26 05:00:00,634,2000229,13
3,1,3,16.912,0,2023-05-26 05:00:00,634,2000230,14
3,1,3,724.978,1,2023-05-26 05:00:00,634,2000231,14
4,0,1,4.057,0,2023-05-26 05:00:00,634,2000232,15
4,0,1,12.859,1,2023-05-26 05:00:00,634,2000233,15
4,0,3,14.122,0,2023-05-26 05:00:00,634,2000234,16
4,0,3,32.629,1,2023-05-26 05:00:00,634,2000235,16
4,1,0,1.7,0,2023-05-26 05:00:00,634,2000236,17
4,1,0,713.172,1,2023-05-26 05:00:00,634,2000237,17
4,1,1,3.0,0,2023-05-26 05:00:00,634,2000238,66
4,1,1,33.556,1,2023-05-26 05:00:00,634,2000239,66
4,1,3,25.441,0,2023-05-26 05:00:00,634,2000240,18
4,1,3,657.518,1,2023-05-26 05:00:00,634,2000241,18
5,0,1,8.282,0,2023-05-26 05:00:00,634,2000242,19
5,0,1,32.482,1,2023-05-26 05:00:00,634,2000243,19
5,0,3,34.658,0,2023-05-26 05:00:00,634,2000244,20
5,0,3,104.187,1,2023-05-26 05:00:00,634,2000245,20
5,1,0,3.44,0,2023-05-26 05:00:00,634,2000246,21
5,1,0,189.736,1,2023-05-26 05:00:00,634,2000247,21
5,1,1,3.522,0,2023-05-26 05:00:00,634,2000248,22
5,1,1,77.775,1,2023-05-26 05:00:00,634,2000249,22
5,1,3,41.1,0,2023-05-26 05:00:00,634,2000250,23
5,1,3,741.159,1,2023-05-26 05:00:00,634,2000251,23
6,1,3,0.485,0,2023-05-26 05:00:00,634,2000252,24
6,1,3,152.803,1,2023-05-26 05:00:00,634,2000253,24
7,0,1,9.679,0,2023-05-26 05:00:00,634,2000254,25
7,0,1,58.314,1,2023-05-26 05:00:00,634,2000255,25
7,0,3,38.885,0,2023-05-26 05:00:00,634,2000256,27
7,0,3,151.74,1,2023-05-26 05:00:00,634,2000257,27
7,1,0,78.24,0,2023-05-26 05:00:00,634,2000258,28
7,1,0,423.231,1,2023-05-26 05:00:00,634,2000259,28
7,1,1,6.446,0,2023-05-26 05:00:00,634,2000260,29
7,1,1,582.79,1,2023-05-26 05:00:00,634,2000261,29
7,1,3,32.016,0,2023-05-26 05:00:00,634,2000262,30
7,1,3,611.146,1,2023-05-26 05:00:00,634,2000263,30
8,0,1,6.181,0,2023-05-26 05:00:00,634,2000264,31
8,0,1,16.666,1,2023-05-26 05:00:00,634,2000265,31
8,0,3,22.136,0,2023-05-26 05:00:00,634,2000266,32
8,0,3,29.975,1,2023-05-26 05:00:00,634,2000267,32
8,1,3,76.034,0,2023-05-26 05:00:00,634,2000268,33
8,1,3,414.002,1,2023-05-26 05:00:00,634,2000269,33
9,0,1,6.787,0,2023-05-26 05:00:00,634,2000270,34
9,0,1,41.182,1,2023-05-26 05:00:00,634,2000271,34
9,0,3,22.015,0,2023-05-26 05:00:00,634,2000272,35
9,0,3,134.391,1,2023-05-26 05:00:00,634,2000273,35
9,1,1,4.545,0,2023-05-26 05:00:00,634,2000274,36
9,1,1,33.161,1,2023-05-26 05:00:00,634,2000275,36
9,1,3,19.327,0,2023-05-26 05:00:00,634,2000276,37
9,1,3,217.542,1,2023-05-26 05:00:00,634,2000277,37
10,0,1,4.57,0,2023-05-26 05:00:00,634,2000278,38
10,0,1,29.125,1,2023-05-26 05:00:00,634,2000279,38
10,0,3,14.222,0,2023-05-26 05:00:00,634,2000280,39
10,0,3,147.112,1,2023-05-26 05:00:00,634,2000281,39
10,1,1,0.986,0,2023-05-26 05:00:00,634,2000282,40
10,1,1,99.3,1,2023-05-26 05:00:00,634,2000283,40
10,1,3,40.081,0,2023-05-26 05:00:00,634,2000284,42
10,1,3,735.102,1,2023-05-26 05:00:00,634,2000285,42
11,0,1,27.483,0,2023-05-26 05:00:00,634,2000286,43
11,0,1,87.663,1,2023-05-26 05:00:00,634,2000287,43
11,0,2,0.031,0,2023-05-26 05:00:00,634,2000288,44
11,0,2,1.379,1,2023-05-26 05:00:00,634,2000289,44
11,0,3,144.936,0,2023-05-26 05:00:00,634,2000290,45
11,0,3,326.785,1,2023-05-26 05:00:00,634,2000291,45
11,1,0,2.584,0,2023-05-26 05:00:00,634,2000292,67
11,1,0,138.093,1,2023-05-26 05:00:00,634,2000293,67
11,1,1,21.616,0,2023-05-26 05:00:00,634,2000294,46
11,1,1,288.189,1,2023-05-26 05:00:00,634,2000295,46
11,1,3,209.393,0,2023-05-26 05:00:00,634,2000296,48
11,1,3,4587.113,1,2023-05-26 05:00:00,634,2000297,48
12,1,3,0.4,0,2023-05-26 05:00:00,634,2000298,49
12,1,3,537.169,1,2023-05-26 05:00:00,634,2000299,49
13,0,1,2.507,0,2023-05-26 05:00:00,634,2000300,50
13,0,1,2.219,1,2023-05-26 05:00:00,634,2000301,50
13,0,3,15.52,0,2023-05-26 05:00:00,634,2000302,51
13,0,3,48.463,1,2023-05-26 05:00:00,634,2000303,51
13,1,1,4.71,0,2023-05-26 05:00:00,634,2000304,63
13,1,1,16.168,1,2023-05-26 05:00:00,634,2000305,63
13,1,3,435.595,0,2023-05-26 05:00:00,634,2000306,52
13,1,3,190.213,1,2023-05-26 05:00:00,634,2000307,52
14,0,1,5.783,0,2023-05-26 05:00:00,634,2000308,53
14,0,1,21.942,1,2023-05-26 05:00:00,634,2000309,53
14,0,3,33.691,0,2023-05-26 05:00:00,634,2000310,54
14,0,3,130.011,1,2023-05-26 05:00:00,634,2000311,54
14,1,1,4.773,0,2023-05-26 05:00:00,634,2000312,55
14,1,1,148.606,1,2023-05-26 05:00:00,634,2000313,55
14,1,2,8.452,0,2023-05-26 05:00:00,634,2000314,68
14,1,2,1.128,1,2023-05-26 05:00:00,634,2000315,68
14,1,3,69.89,0,2023-05-26 05:00:00,634,2000316,56
14,1,3,1374.209,1,2023-05-26 05:00:00,634,2000317,56
15,0,1,5.088,0,2023-05-26 05:00:00,634,2000318,57
15,0,1,24.973,1,2023-05-26 05:00:00,634,2000319,57
15,0,3,31.766,0,2023-05-26 05:00:00,634,2000320,58
15,0,3,52.637,1,2023-05-26 05:00:00,634,2000321,58
15,1,0,5.936,0,2023-05-26 05:00:00,634,2000322,64
15,1,0,501.642,1,2023-05-26 05:00:00,634,2000323,64
15,1,1,13.522,0,2023-05-26 05:00:00,634,2000324,59
15,1,1,18.168,1,2023-05-26 05:00:00,634,2000325,59
15,1,3,32.567,0,2023-05-26 05:00:00,634,2000326,60
15,1,3,180.032,1,2023-05-26 05:00:00,634,2000327,60
0,0,1,207.999,0,2023-05-26 06:00:00,634,2000328,0
0,0,1,314.265,1,2023-05-26 06:00:00,634,2000329,0
0,0,2,1.578,0,2023-05-26 06:00:00,634,2000330,1
0,0,2,1.975,1,2023-05-26 06:00:00,634,2000331,1
0,0,3,729.902,0,2023-05-26 06:00:00,634,2000332,2
0,0,3,807.96,1,2023-05-26 06:00:00,634,2000333,2
0,1,0,21.525,0,2023-05-26 06:00:00,634,2000334,3
0,1,0,500.263,1,2023-05-26 06:00:00,634,2000335,3
0,1,1,61.517,0,2023-05-26 06:00:00,634,2000336,4
0,1,1,682.963,1,2023-05-26 06:00:00,634,2000337,4
0,1,2,2.785,0,2023-05-26 06:00:00,634,2000338,61
0,1,2,5.533,1,2023-05-26 06:00:00,634,2000339,61
0,1,3,484.887,0,2023-05-26 06:00:00,634,2000340,5
0,1,3,6359.529,1,2023-05-26 06:00:00,634,2000341,5
1,0,1,6.458,0,2023-05-26 06:00:00,634,2000342,6
1,0,1,6.476,1,2023-05-26 06:00:00,634,2000343,6
1,0,3,23.094,0,2023-05-26 06:00:00,634,2000344,7
1,0,3,29.182,1,2023-05-26 06:00:00,634,2000345,7
1,1,3,6.354,0,2023-05-26 06:00:00,634,2000346,8
1,1,3,77.645,1,2023-05-26 06:00:00,634,2000347,8
2,0,1,22.038,0,2023-05-26 06:00:00,634,2000348,62
2,0,1,8.892,1,2023-05-26 06:00:00,634,2000349,62
2,0,3,51.686,0,2023-05-26 06:00:00,634,2000350,9
2,0,3,26.419,1,2023-05-26 06:00:00,634,2000351,9
2,1,1,2.871,0,2023-05-26 06:00:00,634,2000352,65
2,1,1,83.537,1,2023-05-26 06:00:00,634,2000353,65
2,1,3,18.754,0,2023-05-26 06:00:00,634,2000354,10
2,1,3,361.09,1,2023-05-26 06:00:00,634,2000355,10
3,0,1,19.982,0,2023-05-26 06:00:00,634,2000356,11
3,0,1,18.298,1,2023-05-26 06:00:00,634,2000357,11
3,0,3,77.725,0,2023-05-26 06:00:00,634,2000358,12
3,0,3,51.55,1,2023-05-26 06:00:00,634,2000359,12
3,1,1,7.944,0,2023-05-26 06:00:00,634,2000360,13
3,1,1,15.531,1,2023-05-26 06:00:00,634,2000361,13
3,1,3,75.347,0,2023-05-26 06:00:00,634,2000362,14
3,1,3,532.89,1,2023-05-26 06:00:00,634,2000363,14
4,0,1,19.55,0,2023-05-26 06:00:00,634,2000364,15
4,0,1,8.103,1,2023-05-26 06:00:00,634,2000365,15
4,0,3,54.16,0,2023-05-26 06:00:00,634,2000366,16
4,0,3,21.079,1,2023-05-26 06:00:00,634,2000367,16
4,1,0,4.713,0,2023-05-26 06:00:00,634,2000368,17
4,1,0,628.47,1,2023-05-26 06:00:00,634,2000369,17
4,1,1,11.648,0,2023-05-26 06:00:00,634,2000370,66
4,1,1,32.387,1,2023-05-26 06:00:00,634,2000371,66
4,1,3,83.578,0,2023-05-26 06:00:00,634,2000372,18
4,1,3,706.807,1,2023-05-26 06:00:00,634,2000373,18
5,0,1,29.63,0,2023-05-26 06:00:00,634,2000374,19
5,0,1,29.521,1,2023-05-26 06:00:00,634,2000375,19
5,0,3,138.114,0,2023-05-26 06:00:00,634,2000376,20
5,0,3,75.228,1,2023-05-26 06:00:00,634,2000377,20
5,1,0,11.296,0,2023-05-26 06:00:00,634,2000378,21
