county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
7,0,1,0,2023-05-28 03:00:00,634,2006320,25,False
7,0,1,1,2023-05-28 03:00:00,634,2006321,25,False
7,0,3,0,2023-05-28 03:00:00,634,2006322,27,False
7,0,3,1,2023-05-28 03:00:00,634,2006323,27,False
7,1,0,0,2023-05-28 03:00:00,634,2006324,28,False
7,1,0,1,2023-05-28 03:00:00,634,2006325,28,False
7,1,1,0,2023-05-28 03:00:00,634,2006326,29,False
7,1,1,1,2023-05-28 03:00:00,634,2006327,29,False
7,1,3,0,2023-05-28 03:00:00,634,2006328,30,False
7,1,3,1,2023-05-28 03:00:00,634,2006329,30,False
8,0,1,0,2023-05-28 03:00:00,634,2006330,31,False
8,0,1,1,2023-05-28 03:00:00,634,2006331,31,False
8,0,3,0,2023-05-28 03:00:00,634,2006332,32,False
8,0,3,1,2023-05-28 03:00:00,634,2006333,32,False
8,1,3,0,2023-05-28 03:00:00,634,2006334,33,False
8,1,3,1,2023-05-28 03:00:00,634,2006335,33,False
9,0,1,0,2023-05-28 03:00:00,634,2006336,34,False
9,0,1,1,2023-05-28 03:00:00,634,2006337,34,False
9,0,3,0,2023-05-28 03:00:00,634,2006338,35,False
9,0,3,1,2023-05-28 03:00:00,634,2006339,35,False
9,1,1,0,2023-05-28 03:00:00,634,2006340,36,False
9,1,1,1,2023-05-28 03:00:00,634,2006341,36,False
9,1,3,0,2023-05-28 03:00:00,634,2006342,37,False
9,1,3,1,2023-05-28 03:00:00,634,2006343,37,False
10,0,1,0,2023-05-28 03:00:00,634,2006344,38,False
10,0,1,1,2023-05-28 03:00:00,634,2006345,38,False
10,0,3,0,2023-05-28 03:00:00,634,2006346,39,False
10,0,3,1,2023-05-28 03:00:00,634,2006347,39,False
10,1,1,0,2023-05-28 03:00:00,634,2006348,40,False
10,1,1,1,2023-05-28 03:00:00,634,2006349,40,False
10,1,3,0,2023-05-28 03:00:00,634,2006350,42,False
10,1,3,1,2023-05-28 03:00:00,634,2006351,42,False
11,0,1,0,2023-05-28 03:00:00,634,2006352,43,False
11,0,1,1,2023-05-28 03:00:00,634,2006353,43,False
11,0,3,0,2023-05-28 03:00:00,634,2006354,45,False
11,0,3,1,2023-05-28 03:00:00,634,2006355,45,False
11,1,0,0,2023-05-28 03:00:00,634,2006356,67,False
11,1,0,1,2023-05-28 03:00:00,634,2006357,67,False
11,1,1,0,2023-05-28 03:00:00,634,2006358,46,False
11,1,1,1,2023-05-28 03:00:00,634,2006359,46,False
11,1,3,0,2023-05-28 03:00:00,634,2006360,48,False
11,1,3,1,2023-05-28 03:00:00,634,2006361,48,False
12,1,3,0,2023-05-28 03:00:00,634,2006362,49,False
12,1,3,1,2023-05-28 03:00:00,634,2006363,49,False
13,0,1,0,2023-05-28 03:00:00,634,2006364,50,False
13,0,1,1,2023-05-28 03:00:00,634,2006365,50,False
13,0,3,0,2023-05-28 03:00:00,634,2006366,51,False
13,0,3,1,2023-05-28 03:00:00,634,2006367,51,False
13,1,1,0,2023-05-28 03:00:00,634,2006368,63,False
13,1,1,1,2023-05-28 03:00:00,634,2006369,63,False
13,1,3,0,2023-05-28 03:00:00,634,2006370,52,False
13,1,3,1,2023-05-28 03:00:00,634,2006371,52,False
14,0,1,0,2023-05-28 03:00:00,634,2006372,53,False
14,0,1,1,2023-05-28 03:00:00,634,2006373,53,False
14,0,3,0,2023-05-28 03:00:00,634,2006374,54,False
14,0,3,1,2023-05-28 03:00:00,634,2006375,54,False
14,1,1,0,2023-05-28 03:00:00,634,2006376,55,False
14,1,1,1,2023-05-28 03:00:00,634,2006377,55,False
14,1,2,0,2023-05-28 03:00:00,634,2006378,68,False
14,1,2,1,2023-05-28 03:00:00,634,2006379,68,False
14,1,3,0,2023-05-28 03:00:00,634,2006380,56,False
14,1,3,1,2023-05-28 03:00:00,634,2006381,56,False
15,0,1,0,2023-05-28 03:00:00,634,2006382,57,False
15,0,1,1,2023-05-28 03:00:00,634,2006383,57,False
15,0,3,0,2023-05-28 03:00:00,634,2006384,58,False
15,0,3,1,2023-05-28 03:00:00,634,2006385,58,False
15,1,0,0,2023-05-28 03:00:00,634,2006386,64,False
15,1,0,1,2023-05-28 03:00:00,634,2006387,64,False
15,1,1,0,2023-05-28 03:00:00,634,2006388,59,False
15,1,1,1,2023-05-28 03:00:00,634,2006389,59,False
15,1,3,0,2023-05-28 03:00:00,634,2006390,60,False
15,1,3,1,2023-05-28 03:00:00,634,2006391,60,False
0,0,1,0,2023-05-28 04:00:00,634,2006392,0,False
0,0,1,1,2023-05-28 04:00:00,634,2006393,0,False
0,0,2,0,2023-05-28 04:00:00,634,2006394,1,False
0,0,2,1,2023-05-28 04:00:00,634,2006395,1,False
0,0,3,0,2023-05-28 04:00:00,634,2006396,2,False
0,0,3,1,2023-05-28 04:00:00,634,2006397,2,False
0,1,0,0,2023-05-28 04:00:00,634,2006398,3,False
0,1,0,1,2023-05-28 04:00:00,634,2006399,3,False
0,1,1,0,2023-05-28 04:00:00,634,2006400,4,False
0,1,1,1,2023-05-28 04:00:00,634,2006401,4,False
0,1,2,0,2023-05-28 04:00:00,634,2006402,61,False
0,1,2,1,2023-05-28 04:00:00,634,2006403,61,False
0,1,3,0,2023-05-28 04:00:00,634,2006404,5,False
0,1,3,1,2023-05-28 04:00:00,634,2006405,5,False
1,0,1,0,2023-05-28 04:00:00,634,2006406,6,False
1,0,1,1,2023-05-28 04:00:00,634,2006407,6,False
1,0,3,0,2023-05-28 04:00:00,634,2006408,7,False
1,0,3,1,2023-05-28 04:00:00,634,2006409,7,False
1,1,3,0,2023-05-28 04:00:00,634,2006410,8,False
1,1,3,1,2023-05-28 04:00:00,634,2006411,8,False
2,0,1,0,2023-05-28 04:00:00,634,2006412,62,False
2,0,1,1,2023-05-28 04:00:00,634,2006413,62,False
2,0,3,0,2023-05-28 04:00:00,634,2006414,9,False
2,0,3,1,2023-05-28 04:00:00,634,2006415,9,False
2,1,1,0,2023-05-28 04:00:00,634,2006416,65,False
2,1,1,1,2023-05-28 04:00:00,634,2006417,65,False
2,1,3,0,2023-05-28 04:00:00,634,2006418,10,False
2,1,3,1,2023-05-28 04:00:00,634,2006419,10,False
3,0,1,0,2023-05-28 04:00:00,634,2006420,11,False
3,0,1,1,2023-05-28 04:00:00,634,2006421,11,False
3,0,3,0,2023-05-28 04:00:00,634,2006422,12,False
3,0,3,1,2023-05-28 04:00:00,634,2006423,12,False
3,1,1,0,2023-05-28 04:00:00,634,2006424,13,False
3,1,1,1,2023-05-28 04:00:00,634,2006425,13,False
3,1,3,0,2023-05-28 04:00:00,634,2006426,14,False
3,1,3,1,2023-05-28 04:00:00,634,2006427,14,False
4,0,1,0,2023-05-28 04:00:00,634,2006428,15,False
4,0,1,1,2023-05-28 04:00:00,634,2006429,15,False
4,0,3,0,2023-05-28 04:00:00,634,2006430,16,False
4,0,3,1,2023-05-28 04:00:00,634,2006431,16,False
4,1,0,0,2023-05-28 04:00:00,634,2006432,17,False
4,1,0,1,2023-05-28 04:00:00,634,2006433,17,False
4,1,1,0,2023-05-28 04:00:00,634,2006434,66,False
4,1,1,1,2023-05-28 04:00:00,634,2006435,66,False
4,1,3,0,2023-05-28 04:00:00,634,2006436,18,False
4,1,3,1,2023-05-28 04:00:00,634,2006437,18,False
5,0,1,0,2023-05-28 04:00:00,634,2006438,19,False
5,0,1,1,2023-05-28 04:00:00,634,2006439,19,False
5,0,3,0,2023-05-28 04:00:00,634,2006440,20,False
5,0,3,1,2023-05-28 04:00:00,634,2006441,20,False
5,1,0,0,2023-05-28 04:00:00,634,2006442,21,False
5,1,0,1,2023-05-28 04:00:00,634,2006443,21,False
5,1,1,0,2023-05-28 04:00:00,634,2006444,22,False
5,1,1,1,2023-05-28 04:00:00,634,2006445,22,False
5,1,3,0,2023-05-28 04:00:00,634,2006446,23,False
5,1,3,1,2023-05-28 04:00:00,634,2006447,23,False
6,1,3,0,2023-05-28 04:00:00,634,2006448,24,False
6,1,3,1,2023-05-28 04:00:00,634,2006449,24,False
7,0,1,0,2023-05-28 04:00:00,634,2006450,25,False
7,0,1,1,2023-05-28 04:00:00,634,2006451,25,False
7,0,3,0,2023-05-28 04:00:00,634,2006452,27,False
7,0,3,1,2023-05-28 04:00:00,634,2006453,27,False
7,1,0,0,2023-05-28 04:00:00,634,2006454,28,False
7,1,0,1,2023-05-28 04:00:00,634,2006455,28,False
7,1,1,0,2023-05-28 04:00:00,634,2006456,29,False
7,1,1,1,2023-05-28 04:00:00,634,2006457,29,False
7,1,3,0,2023-05-28 04:00:00,634,2006458,30,False
7,1,3,1,2023-05-28 04:00:00,634,2006459,30,False
8,0,1,0,2023-05-28 04:00:00,634,2006460,31,False
8,0,1,1,2023-05-28 04:00:00,634,2006461,31,False
8,0,3,0,2023-05-28 04:00:00,634,2006462,32,False
8,0,3,1,2023-05-28 04:00:00,634,2006463,32,False
8,1,3,0,2023-05-28 04:00:00,634,2006464,33,False
8,1,3,1,2023-05-28 04:00:00,634,2006465,33,False
9,0,1,0,2023-05-28 04:00:00,634,2006466,34,False
9,0,1,1,2023-05-28 04:00:00,634,2006467,34,False
9,0,3,0,2023-05-28 04:00:00,634,2006468,35,False
9,0,3,1,2023-05-28 04:00:00,634,2006469,35,False
9,1,1,0,2023-05-28 04:00:00,634,2006470,36,False
9,1,1,1,2023-05-28 04:00:00,634,2006471,36,False
9,1,3,0,2023-05-28 04:00:00,634,2006472,37,False
9,1,3,1,2023-05-28 04:00:00,634,2006473,37,False
10,0,1,0,2023-05-28 04:00:00,634,2006474,38,False
10,0,1,1,2023-05-28 04:00:00,634,2006475,38,False
10,0,3,0,2023-05-28 04:00:00,634,2006476,39,False
10,0,3,1,2023-05-28 04:00:00,634,2006477,39,False
10,1,1,0,2023-05-28 04:00:00,634,2006478,40,False
10,1,1,1,2023-05-28 04:00:00,634,2006479,40,False
10,1,3,0,2023-05-28 04:00:00,634,2006480,42,False
10,1,3,1,2023-05-28 04:00:00,634,2006481,42,False
11,0,1,0,2023-05-28 04:00:00,634,2006482,43,False
11,0,1,1,2023-05-28 04:00:00,634,2006483,43,False
11,0,3,0,2023-05-28 04:00:00,634,2006484,45,False
11,0,3,1,2023-05-28 04:00:00,634,2006485,45,False
11,1,0,0,2023-05-28 04:00:00,634,2006486,67,False
11,1,0,1,2023-05-28 04:00:00,634,2006487,67,False
11,1,1,0,2023-05-28 04:00:00,634,2006488,46,False
11,1,1,1,2023-05-28 04:00:00,634,2006489,46,False
11,1,3,0,2023-05-28 04:00:00,634,2006490,48,False
11,1,3,1,2023-05-28 04:00:00,634,2006491,48,False
12,1,3,0,2023-05-28 04:00:00,634,2006492,49,False
12,1,3,1,2023-05-28 04:00:00,634,2006493,49,False
13,0,1,0,2023-05-28 04:00:00,634,2006494,50,False
13,0,1,1,2023-05-28 04:00:00,634,2006495,50,False
13,0,3,0,2023-05-28 04:00:00,634,2006496,51,False
13,0,3,1,2023-05-28 04:00:00,634,2006497,51,False
13,1,1,0,2023-05-28 04:00:00,634,2006498,63,False
13,1,1,1,2023-05-28 04:00:00,634,2006499,63,False
13,1,3,0,2023-05-28 04:00:00,634,2006500,52,False
13,1,3,1,2023-05-28 04:00:00,634,2006501,52,False
14,0,1,0,2023-05-28 04:00:00,634,2006502,53,False
14,0,1,1,2023-05-28 04:00:00,634,2006503,53,False
14,0,3,0,2023-05-28 04:00:00,634,2006504,54,False
14,0,3,1,2023-05-28 04:00:00,634,2006505,54,False
14,1,1,0,2023-05-28 04:00:00,634,2006506,55,False
14,1,1,1,2023-05-28 04:00:00,634,2006507,55,False
14,1,2,0,2023-05-28 04:00:00,634,2006508,68,False
14,1,2,1,2023-05-28 04:00:00,634,2006509,68,False
14,1,3,0,2023-05-28 04:00:00,634,2006510,56,False
14,1,3,1,2023-05-28 04:00:00,634,2006511,56,False
15,0,1,0,2023-05-28 04:00:00,634,2006512,57,False
15,0,1,1,2023-05-28 04:00:00,634,2006513,57,False
15,0,3,0,2023-05-28 04:00:00,634,2006514,58,False
15,0,3,1,2023-05-28 04:00:00,634,2006515,58,False
15,1,0,0,2023-05-28 04:00:00,634,2006516,64,False
15,1,0,1,2023-05-28 04:00:00,634,2006517,64,False
15,1,1,0,2023-05-28 04:00:00,634,2006518,59,False
15,1,1,1,2023-05-28 04:00:00,634,2006519,59,False
15,1,3,0,2023-05-28 04:00:00,634,2006520,60,False
15,1,3,1,2023-05-28 04:00:00,634,2006521,60,False
0,0,1,0,2023-05-28 05:00:00,634,2006522,0,False
0,0,1,1,2023-05-28 05:00:00,634,2006523,0,False
0,0,2,0,2023-05-28 05:00:00,634,2006524,1,False
0,0,2,1,2023-05-28 05:00:00,634,2006525,1,False
0,0,3,0,2023-05-28 05:00:00,634,2006526,2,False
0,0,3,1,2023-05-28 05:00:00,634,2006527,2,False
0,1,0,0,2023-05-28 05:00:00,634,2006528,3,False
0,1,0,1,2023-05-28 05:00:00,634,2006529,3,False
0,1,1,0,2023-05-28 05:00:00,634,2006530,4,False
0,1,1,1,2023-05-28 05:00:00,634,2006531,4,False
0,1,2,0,2023-05-28 05:00:00,634,2006532,61,False
0,1,2,1,2023-05-28 05:00:00,634,2006533,61,False
0,1,3,0,2023-05-28 05:00:00,634,2006534,5,False
0,1,3,1,2023-05-28 05:00:00,634,2006535,5,False
1,0,1,0,2023-05-28 05:00:00,634,2006536,6,False
1,0,1,1,2023-05-28 05:00:00,634,2006537,6,False
1,0,3,0,2023-05-28 05:00:00,634,2006538,7,False
1,0,3,1,2023-05-28 05:00:00,634,2006539,7,False
1,1,3,0,2023-05-28 05:00:00,634,2006540,8,False
1,1,3,1,2023-05-28 05:00:00,634,2006541,8,False
2,0,1,0,2023-05-28 05:00:00,634,2006542,62,False
2,0,1,1,2023-05-28 05:00:00,634,2006543,62,False
2,0,3,0,2023-05-28 05:00:00,634,2006544,9,False
2,0,3,1,2023-05-28 05:00:00,634,2006545,9,False
2,1,1,0,2023-05-28 05:00:00,634,2006546,65,False
2,1,1,1,2023-05-28 05:00:00,634,2006547,65,False
2,1,3,0,2023-05-28 05:00:00,634,2006548,10,False
2,1,3,1,2023-05-28 05:00:00,634,2006549,10,False
3,0,1,0,2023-05-28 05:00:00,634,2006550,11,False
3,0,1,1,2023-05-28 05:00:00,634,2006551,11,False
3,0,3,0,2023-05-28 05:00:00,634,2006552,12,False
3,0,3,1,2023-05-28 05:00:00,634,2006553,12,False
3,1,1,0,2023-05-28 05:00:00,634,2006554,13,False
3,1,1,1,2023-05-28 05:00:00,634,2006555,13,False
3,1,3,0,2023-05-28 05:00:00,634,2006556,14,False
3,1,3,1,2023-05-28 05:00:00,634,2006557,14,False
4,0,1,0,2023-05-28 05:00:00,634,2006558,15,False
4,0,1,1,2023-05-28 05:00:00,634,2006559,15,False
4,0,3,0,2023-05-28 05:00:00,634,2006560,16,False
4,0,3,1,2023-05-28 05:00:00,634,2006561,16,False
4,1,0,0,2023-05-28 05:00:00,634,2006562,17,False
4,1,0,1,2023-05-28 05:00:00,634,2006563,17,False
4,1,1,0,2023-05-28 05:00:00,634,2006564,66,False
4,1,1,1,2023-05-28 05:00:00,634,2006565,66,False
4,1,3,0,2023-05-28 05:00:00,634,2006566,18,False
4,1,3,1,2023-05-28 05:00:00,634,2006567,18,False
5,0,1,0,2023-05-28 05:00:00,634,2006568,19,False
5,0,1,1,2023-05-28 05:00:00,634,2006569,19,False
5,0,3,0,2023-05-28 05:00:00,634,2006570,20,False
5,0,3,1,2023-05-28 05:00:00,634,2006571,20,False
5,1,0,0,2023-05-28 05:00:00,634,2006572,21,False
5,1,0,1,2023-05-28 05:00:00,634,2006573,21,False
5,1,1,0,2023-05-28 05:00:00,634,2006574,22,False
5,1,1,1,2023-05-28 05:00:00,634,2006575,22,False
5,1,3,0,2023-05-28 05:00:00,634,2006576,23,False
5,1,3,1,2023-05-28 05:00:00,634,2006577,23,False
6,1,3,0,2023-05-28 05:00:00,634,2006578,24,False
6,1,3,1,2023-05-28 05:00:00,634,2006579,24,False
7,0,1,0,2023-05-28 05:00:00,634,2006580,25,False
7,0,1,1,2023-05-28 05:00:00,634,2006581,25,False
7,0,3,0,2023-05-28 05:00:00,634,2006582,27,False
7,0,3,1,2023-05-28 05:00:00,634,2006583,27,False
7,1,0,0,2023-05-28 05:00:00,634,2006584,28,False
7,1,0,1,2023-05-28 05:00:00,634,2006585,28,False
7,1,1,0,2023-05-28 05:00:00,634,2006586,29,False
7,1,1,1,2023-05-28 05:00:00,634,2006587,29,False
7,1,3,0,2023-05-28 05:00:00,634,2006588,30,False
7,1,3,1,2023-05-28 05:00:00,634,2006589,30,False
8,0,1,0,2023-05-28 05:00:00,634,2006590,31,False
8,0,1,1,2023-05-28 05:00:00,634,2006591,31,False
8,0,3,0,2023-05-28 05:00:00,634,2006592,32,False
8,0,3,1,2023-05-28 05:00:00,634,2006593,32,False
8,1,3,0,2023-05-28 05:00:00,634,2006594,33,False
8,1,3,1,2023-05-28 05:00:00,634,2006595,33,False
9,0,1,0,2023-05-28 05:00:00,634,2006596,34,False
9,0,1,1,2023-05-28 05:00:00,634,2006597,34,False
9,0,3,0,2023-05-28 05:00:00,634,2006598,35,False
9,0,3,1,2023-05-28 05:00:00,634,2006599,35,False
9,1,1,0,2023-05-28 05:00:00,634,2006600,36,False
9,1,1,1,2023-05-28 05:00:00,634,2006601,36,False
9,1,3,0,2023-05-28 05:00:00,634,2006602,37,False
9,1,3,1,2023-05-28 05:00:00,634,2006603,37,False
10,0,1,0,2023-05-28 05:00:00,634,2006604,38,False
10,0,1,1,2023-05-28 05:00:00,634,2006605,38,False
10,0,3,0,2023-05-28 05:00:00,634,2006606,39,False
10,0,3,1,2023-05-28 05:00:00,634,2006607,39,False
10,1,1,0,2023-05-28 05:00:00,634,2006608,40,False
10,1,1,1,2023-05-28 05:00:00,634,2006609,40,False
10,1,3,0,2023-05-28 05:00:00,634,2006610,42,False
10,1,3,1,2023-05-28 05:00:00,634,2006611,42,False
11,0,1,0,2023-05-28 05:00:00,634,2006612,43,False
11,0,1,1,2023-05-28 05:00:00,634,2006613,43,False
11,0,3,0,2023-05-28 05:00:00,634,2006614,45,False
11,0,3,1,2023-05-28 05:00:00,634,2006615,45,False
11,1,0,0,2023-05-28 05:00:00,634,2006616,67,False
11,1,0,1,2023-05-28 05:00:00,634,2006617,67,False
11,1,1,0,2023-05-28 05:00:00,634,2006618,46,False
11,1,1,1,2023-05-28 05:00:00,634,2006619,46,False
11,1,3,0,2023-05-28 05:00:00,634,2006620,48,False
11,1,3,1,2023-05-28 05:00:00,634,2006621,48,False
12,1,3,0,2023-05-28 05:00:00,634,2006622,49,False
12,1,3,1,2023-05-28 05:00:00,634,2006623,49,False
13,0,1,0,2023-05-28 05:00:00,634,2006624,50,False
13,0,1,1,2023-05-28 05:00:00,634,2006625,50,False
13,0,3,0,2023-05-28 05:00:00,634,2006626,51,False
13,0,3,1,2023-05-28 05:00:00,634,2006627,51,False
13,1,1,0,2023-05-28 05:00:00,634,2006628,63,False
13,1,1,1,2023-05-28 05:00:00,634,2006629,63,False
13,1,3,0,2023-05-28 05:00:00,634,2006630,52,False
13,1,3,1,2023-05-28 05:00:00,634,2006631,52,False
14,0,1,0,2023-05-28 05:00:00,634,2006632,53,False
14,0,1,1,2023-05-28 05:00:00,634,2006633,53,False
14,0,3,0,2023-05-28 05:00:00,634,2006634,54,False
14,0,3,1,2023-05-28 05:00:00,634,2006635,54,False
14,1,1,0,2023-05-28 05:00:00,634,2006636,55,False
14,1,1,1,2023-05-28 05:00:00,634,2006637,55,False
14,1,2,0,2023-05-28 05:00:00,634,2006638,68,False
14,1,2,1,2023-05-28 05:00:00,634,2006639,68,False
14,1,3,0,2023-05-28 05:00:00,634,2006640,56,False
14,1,3,1,2023-05-28 05:00:00,634,2006641,56,False
15,0,1,0,2023-05-28 05:00:00,634,2006642,57,False
15,0,1,1,2023-05-28 05:00:00,634,2006643,57,False
15,0,3,0,2023-05-28 05:00:00,634,2006644,58,False
15,0,3,1,2023-05-28 05:00:00,634,2006645,58,False
15,1,0,0,2023-05-28 05:00:00,634,2006646,64,False
15,1,0,1,2023-05-28 05:00:00,634,2006647,64,False
15,1,1,0,2023-05-28 05:00:00,634,2006648,59,False
15,1,1,1,2023-05-28 05:00:00,634,2006649,59,False
15,1,3,0,2023-05-28 05:00:00,634,2006650,60,False
15,1,3,1,2023-05-28 05:00:00,634,2006651,60,False
0,0,1,0,2023-05-28 06:00:00,634,2006652,0,False
0,0,1,1,2023-05-28 06:00:00,634,2006653,0,False
0,0,2,0,2023-05-28 06:00:00,634,2006654,1,False
0,0,2,1,2023-05-28 06:00:00,634,2006655,1,False
0,0,3,0,2023-05-28 06:00:00,634,2006656,2,False
0,0,3,1,2023-05-28 06:00:00,634,2006657,2,False
0,1,0,0,2023-05-28 06:00:00,634,2006658,3,False
0,1,0,1,2023-05-28 06:00:00,634,2006659,3,False
0,1,1,0,2023-05-28 06:00:00,634,2006660,4,False
0,1,1,1,2023-05-28 06:00:00,634,2006661,4,False
0,1,2,0,2023-05-28 06:00:00,634,2006662,61,False
0,1,2,1,2023-05-28 06:00:00,634,2006663,61,False
0,1,3,0,2023-05-28 06:00:00,634,2006664,5,False
0,1,3,1,2023-05-28 06:00:00,634,2006665,5,False
1,0,1,0,2023-05-28 06:00:00,634,2006666,6,False
1,0,1,1,2023-05-28 06:00:00,634,2006667,6,False
1,0,3,0,2023-05-28 06:00:00,634,2006668,7,False
1,0,3,1,2023-05-28 06:00:00,634,2006669,7,False
1,1,3,0,2023-05-28 06:00:00,634,2006670,8,False
1,1,3,1,2023-05-28 06:00:00,634,2006671,8,False
2,0,1,0,2023-05-28 06:00:00,634,2006672,62,False
2,0,1,1,2023-05-28 06:00:00,634,2006673,62,False
2,0,3,0,2023-05-28 06:00:00,634,2006674,9,False
2,0,3,1,2023-05-28 06:00:00,634,2006675,9,False
2,1,1,0,2023-05-28 06:00:00,634,2006676,65,False
2,1,1,1,2023-05-28 06:00:00,634,2006677,65,False
2,1,3,0,2023-05-28 06:00:00,634,2006678,10,False
2,1,3,1,2023-05-28 06:00:00,634,2006679,10,False
3,0,1,0,2023-05-28 06:00:00,634,2006680,11,False
3,0,1,1,2023-05-28 06:00:00,634,2006681,11,False
3,0,3,0,2023-05-28 06:00:00,634,2006682,12,False
3,0,3,1,2023-05-28 06:00:00,634,2006683,12,False
3,1,1,0,2023-05-28 06:00:00,634,2006684,13,False
3,1,1,1,2023-05-28 06:00:00,634,2006685,13,False
3,1,3,0,2023-05-28 06:00:00,634,2006686,14,False
3,1,3,1,2023-05-28 06:00:00,634,2006687,14,False
4,0,1,0,2023-05-28 06:00:00,634,2006688,15,False
4,0,1,1,2023-05-28 06:00:00,634,2006689,15,False
4,0,3,0,2023-05-28 06:00:00,634,2006690,16,False
4,0,3,1,2023-05-28 06:00:00,634,2006691,16,False
4,1,0,0,2023-05-28 06:00:00,634,2006692,17,False
4,1,0,1,2023-05-28 06:00:00,634,2006693,17,False
4,1,1,0,2023-05-28 06:00:00,634,2006694,66,False
4,1,1,1,2023-05-28 06:00:00,634,2006695,66,False
4,1,3,0,2023-05-28 06:00:00,634,2006696,18,False
4,1,3,1,2023-05-28 06:00:00,634,2006697,18,False
5,0,1,0,2023-05-28 06:00:00,634,2006698,19,False
5,0,1,1,2023-05-28 06:00:00,634,2006699,19,False
5,0,3,0,2023-05-28 06:00:00,634,2006700,20,False
5,0,3,1,2023-05-28 06:00:00,634,2006701,20,False
5,1,0,0,2023-05-28 06:00:00,634,2006702,21,False
5,1,0,1,2023-05-28 06:00:00,634,2006703,21,False
5,1,1,0,2023-05-28 06:00:00,634,2006704,22,False
5,1,1,1,2023-05-28 06:00:00,634,2006705,22,False
5,1,3,0,2023-05-28 06:00:00,634,2006706,23,False
5,1,3,1,2023-05-28 06:00:00,634,2006707,23,False
6,1,3,0,2023-05-28 06:00:00,634,2006708,24,False
6,1,3,1,2023-05-28 06:00:00,634,2006709,24,False
7,0,1,0,2023-05-28 06:00:00,634,2006710,25,False
7,0,1,1,2023-05-28 06:00:00,634,2006711,25,False
7,0,3,0,2023-05-28 06:00:00,634,2006712,27,False
7,0,3,1,2023-05-28 06:00:00,634,2006713,27,False
7,1,0,0,2023-05-28 06:00:00,634,2006714,28,False
7,1,0,1,2023-05-28 06:00:00,634,2006715,28,False
7,1,1,0,2023-05-28 06:00:00,634,2006716,29,False
7,1,1,1,2023-05-28 06:00:00,634,2006717,29,False
7,1,3,0,2023-05-28 06:00:00,634,2006718,30,False
7,1,3,1,2023-05-28 06:00:00,634,2006719,30,False
8,0,1,0,2023-05-28 06:00:00,634,2006720,31,False
8,0,1,1,2023-05-28 06:00:00,634,2006721,31,False
8,0,3,0,2023-05-28 06:00:00,634,2006722,32,False
8,0,3,1,2023-05-28 06:00:00,634,2006723,32,False
8,1,3,0,2023-05-28 06:00:00,634,2006724,33,False
8,1,3,1,2023-05-28 06:00:00,634,2006725,33,False
9,0,1,0,2023-05-28 06:00:00,634,2006726,34,False
9,0,1,1,2023-05-28 06:00:00,634,2006727,34,False
9,0,3,0,2023-05-28 06:00:00,634,2006728,35,False
9,0,3,1,2023-05-28 06:00:00,634,2006729,35,False
9,1,1,0,2023-05-28 06:00:00,634,2006730,36,False
9,1,1,1,2023-05-28 06:00:00,634,2006731,36,False
9,1,3,0,2023-05-28 06:00:00,634,2006732,37,False
9,1,3,1,2023-05-28 06:00:00,634,2006733,37,False
10,0,1,0,2023-05-28 06:00:00,634,2006734,38,False
10,0,1,1,2023-05-28 06:00:00,634,2006735,38,False
10,0,3,0,2023-05-28 06:00:00,634,2006736,39,False
10,0,3,1,2023-05-28 06:00:00,634,2006737,39,False
10,1,1,0,2023-05-28 06:00:00,634,2006738,40,False
10,1,1,1,2023-05-28 06:00:00,634,2006739,40,False
10,1,3,0,2023-05-28 06:00:00,634,2006740,42,False
10,1,3,1,2023-05-28 06:00:00,634,2006741,42,False
11,0,1,0,2023-05-28 06:00:00,634,2006742,43,False
11,0,1,1,2023-05-28 06:00:00,634,2006743,43,False
11,0,3,0,2023-05-28 06:00:00,634,2006744,45,False
11,0,3,1,2023-05-28 06:00:00,634,2006745,45,False
11,1,0,0,2023-05-28 06:00:00,634,2006746,67,False
11,1,0,1,2023-05-28 06:00:00,634,2006747,67,False
11,1,1,0,2023-05-28 06:00:00,634,2006748,46,False
11,1,1,1,2023-05-28 06:00:00,634,2006749,46,False
11,1,3,0,2023-05-28 06:00:00,634,2006750,48,False
11,1,3,1,2023-05-28 06:00:00,634,2006751,48,False
12,1,3,0,2023-05-28 06:00:00,634,2006752,49,False
12,1,3,1,2023-05-28 06:00:00,634,2006753,49,False
13,0,1,0,2023-05-28 06:00:00,634,2006754,50,False
13,0,1,1,2023-05-28 06:00:00,634,2006755,50,False
13,0,3,0,2023-05-28 06:00:00,634,2006756,51,False
13,0,3,1,2023-05-28 06:00:00,634,2006757,51,False
13,1,1,0,2023-05-28 06:00:00,634,2006758,63,False
13,1,1,1,2023-05-28 06:00:00,634,2006759,63,False
13,1,3,0,2023-05-28 06:00:00,634,2006760,52,False
13,1,3,1,2023-05-28 06:00:00,634,2006761,52,False
14,0,1,0,2023-05-28 06:00:00,634,2006762,53,False
14,0,1,1,2023-05-28 06:00:00,634,2006763,53,False
14,0,3,0,2023-05-28 06:00:00,634,2006764,54,False
14,0,3,1,2023-05-28 06:00:00,634,2006765,54,False
14,1,1,0,2023-05-28 06:00:00,634,2006766,55,False
14,1,1,1,2023-05-28 06:00:00,634,2006767,55,False
14,1,2,0,2023-05-28 06:00:00,634,2006768,68,False
14,1,2,1,2023-05-28 06:00:00,634,2006769,68,False
